id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-GgA2j2nnqRaMEQtvHEcQA8,riksdagen-records\data\1878\prot-1878--fk--045.xml,https://betalab.kb.se/prot-1878--fk--45/prot_1878__fk__45-000.jp2/_view ,1,0.0,0.0,Fredagen den 17 Maj.,264.73859844271414,218.5873605947955,596.2180200222468,240.14869888475837,1878.0,0.0,1.0,0.0,0.0
i-6a76jdGsY6pGTBaFophDUq,riksdagen-records\data\1878\prot-1878--fk--045.xml,https://betalab.kb.se/prot-1878--fk--45/prot_1878__fk__45-000.jp2/_view ,1,0.0,0.0,Kammaren sammanträdde kl. 7 e. m.,119.02113459399332,255.39033457249073,501.11234705228037,269.8884758364312,1878.0,0.0,1.0,0.0,0.0
i-KFupkgxVftryGSFfUU9GR7,riksdagen-records\data\1878\prot-1878--fk--045.xml,https://betalab.kb.se/prot-1878--fk--45/prot_1878__fk__45-000.jp2/_view ,1,0.0,0.0,"Upplästes och godkändes Sammansatta Statsoch Lag-Utskottets förslag till Riksdagens underdåniga skrifvelse N:o 45, i anledning af Kongl. Maj:ts nådiga proposition angående förändrad reglering af skjutsväsendet.",69.52169076751946,306.31970260223045,791.4349276974416,364.6840148698885,1878.0,0.0,1.0,0.0,0.0
i-7Xn2336B8eXj5WuDWQ5hB8,riksdagen-records\data\1878\prot-1878--fk--045.xml,https://betalab.kb.se/prot-1878--fk--45/prot_1878__fk__45-000.jp2/_view ,1,0.0,0.0,Fortsattes öfverläggningen om 2:dra punkten i Stats-Utskottets utlåtande N:o 63.,68.40934371523916,391.82156133828994,788.0978865406006,419.7026022304833,1878.0,0.0,1.0,0.0,0.0
i-QFt4aqKXBrXLv7tJ6ZpJyi,riksdagen-records\data\1878\prot-1878--fk--045.xml,https://betalab.kb.se/prot-1878--fk--45/prot_1878__fk__45-000.jp2/_view ,1,0.0,0.0,Herr Nordenfelt:,264.73859844271414,218.5873605947955,596.2180200222468,240.14869888475837,1878.0,0.0,1.0,0.0,0.0
i-SAbwYi7sCY9phz6m57wbUi,riksdagen-records\data\1878\prot-1878--fk--045.xml,https://betalab.kb.se/prot-1878--fk--45/prot_1878__fk__45-000.jp2/_view ,1,0.0,0.0,"FEnär det af flere talare blifvit påstådt, att Herr Hammarhjelms motion icke gifvit anledning till det förslag, reservanterne framstält om att inköpa obligationer, skall jag be att få först derom säga några ord. Denna motion innehåller, bland annat, utredning derom, att betydliga inhemska kapital blifvit nedlagda i våra jernvägsanläggningar jemte önskan att afhjelpa åtskilliga af de svårigheter som deraf följt; den framställer, hurusom de vexlande tariffbestämmelserna medfört olägenheter vid samtrafik banorna emellan, hurusom staten borde med ökad kraft ingripa i jernvägsväsendet för att göra jernvägarne så fruktbärande för landet som möjligt, och hurusom det vore lämpligt att jernvägarne förenades i statens hand, för att ställas under samma tariffer. Slutligen tillstyrker motionären, att för att vinna dessa och flera andra mål 30 millioner kronor skulle ställas till Kongl. Maj:ts disposition för inköp af enskilda jernvägar. Reservanterne hafva sökt ett något annat sätt att vinna de mål, som motionären afsett, och det är ju icke annat än hvad vi göra ganska ofta, då statsanslag begäres och Riksdagen svarar, att statsanslag erhålles icke, utan i stället endast lån. I Lag-Utskottet t. ex. föreslog en motionär att afhjelpa skogsbrist genom att befordra återväxt, och derpå svarade Utskottet, eller dess reservanter, att vi i stället borde medgifva förbud mot skogshygge. Detta tillhör sådana saker, som jag tror att man icke kan begränsa endast till »verba formalia», och jag hoppas derföre för min del, att Herr Talmannen icke skall finna något hinder emot att framställa proposition på reservanternes förslag.",58.39822024471635,439.03345724907064,786.9855394883203,821.9330855018587,1878.0,0.0,1.0,0.0,0.0
i-5ZSv9JFvD1Si2BBCowDWJa,riksdagen-records\data\1878\prot-1878--fk--045.xml,https://betalab.kb.se/prot-1878--fk--45/prot_1878__fk__45-000.jp2/_view ,1,0.0,0.0,"Hvad nu beträffar Hallsberg—Motala—Mjölby-banan, så finnes åtskilligt, som talar för inköp af denna jernväg, och jag får erkänna, att jag vid första behandlingen af denna fråga var öfvertygad om att",56.72969966629588,817.100371747212,776.9744160177976,868.7732342007434,1878.0,0.0,1.0,0.0,0.0
i-XVQE4LuuF4qKTNotuSodKn,riksdagen-records\data\1878\prot-1878--fk--045.xml,https://betalab.kb.se/prot-1878--fk--45/prot_1878__fk__45-000.jp2/_view ,1,1.0,0.0,Första Kammarens Prot. 1878. N:o 45. i,96.21802002224695,868.4014869888475,737.4860956618465,883.2713754646841,1878.0,0.0,1.0,0.0,0.0
i-73NaDracE2UvVzGBVDs2uy,riksdagen-records\data\1878\prot-1878--fk--045.xml,https://betalab.kb.se/prot-1878--fk--45/prot_1878__fk__45-000.jp2/_view ,1,1.0,0.0,Inköp af enskilda jernvägär. (Forts.),805.8954393770856,401.48698884758363,906.5628476084538,451.30111524163567,1878.0,0.0,1.0,0.0,0.0
i-N2QiDSS95mvLT2NzjAVtEz,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,1.0,0.0,N:o 4.,91.43185738930418,71.48231753197894,149.51121334100057,82.39277652370203,1886.0,45.45454545454545,0.0,1.0,0.0
i-KXj6Azj5oMA7594o31eorh,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,1.0,0.0,2 Lördagen den 30 Januari.,206.44048303622773,70.35364936042136,682.576193214491,83.14522197140707,1886.0,45.45454545454545,0.0,1.0,0.0
i-WDcvF977BuKaCQV82n3vvB,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr H. Anderssons i Nöbbelöf motion, N:o 116, till Tillfälligt Utskott;",185.7389304197815,94.4319036869827,941.345600920069,128.6681715575621,1886.0,45.45454545454545,0.0,1.0,0.0
i-RC1vswCQgnM8uRZg66Cx7V,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr J. Wallbergs motion, N:o 117, till Bevillnings-Utskottet;",235.19263944795858,126.78705793829947,904.5428407130535,144.46952595936793,1886.0,45.45454545454545,0.0,1.0,0.0
i-ShGy1nKBx2KUKaWYRMq6ir,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr P. Zimdahls motioner, N:o 118, till Bevillnings-Utskottet och N:o 119 till Tillfälligt Utskott;",184.58884416331225,142.96463506395787,941.9206440483036,176.82468021068473,1886.0,45.45454545454545,0.0,1.0,0.0
i-TQxqHkLQMuYoNCjch9BUZz,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr M. Dahns motion, N:o 120, till Stats-Utskottet;",232.89246693502014,175.69601203912717,806.7855089131684,192.24981188863808,1886.0,45.45454545454545,0.0,1.0,0.0
i-QwG96KKSo5guMAj9TS8stX,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr J. Nydahls motion, N:o 121, till Lag-Utskottet;",233.46751006325476,191.87358916478556,809.0856814261069,209.55605718585403,1886.0,45.45454545454545,0.0,1.0,0.0
i-7KHGuyrmwenWgBF4Kaeock,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr A. G. Andersons i Himmelsby motion, N:o 122, till Tillfälligt Utskott;",184.58884416331225,206.92249811888638,942.4956871765382,242.66365688487585,1886.0,45.45454545454545,0.0,1.0,0.0
i-CzjEzyNUCDDpMaUPwh1SwD,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr N. Wallmarks motion, N:o 123, till Lag-Utskottet.",234.04255319148936,240.0300978179082,840.1380103507763,256.2076749435666,1886.0,45.45454545454545,0.0,1.0,0.0
i-J8qYmDLaVsTTgUH358E6Gd,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr P. M. Larssons i Löa motion, N:o 124, till Stats-Utskottet;",233.46751006325476,255.8314522197141,941.9206440483036,270.88036117381495,1886.0,45.45454545454545,0.0,1.0,0.0
i-HRW1fqQMMPpkiYUwruCaxV,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr E. J. Ekmans motion, N:o 125, till Lag-Utskottet ;",233.46751006325476,271.63280662151993,843.0132259919494,287.8103837471783,1886.0,45.45454545454545,0.0,1.0,0.0
i-NEiVL6MGs1saQGoeVxNmQk,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr E. G&. Boströms motion, N:o 126, till Tillfälligt Utskott;",235.19263944795858,287.0579382994733,905.1178838412881,303.61173814898416,1886.0,45.45454545454545,0.0,1.0,0.0
i-9BZhhq53bVdCXLfKmRJ6T2,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr C. J. Perssons i Gaärstad motion, N:o 127, till Tillfälligt Utskott;",186.3139735480161,303.23551542513167,942.4956871765382,337.471783295711,1886.0,45.45454545454545,0.0,1.0,0.0
i-JWsTftqg79Xt5cBDDCoJMv,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr E. Nyströms motioner, N:o 128, till Lag-Utskottet, N:o 129, till Tillfälligt Utskott och N:o 130, till Lag-Utskottet;",186.3139735480161,335.21444695259595,941.9206440483036,369.0744920993228,1886.0,45.45454545454545,0.0,1.0,0.0
i-QpTKivGBPjNSsdgQSyqrj,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr C. A. Bokströms motioner, N:o 131, till Lag-Utskottet och N:o 132 till Bevillnings-Utskottet;",186.88901667625072,366.8171557562077,942.4956871765382,401.05342362678704,1886.0,45.45454545454545,0.0,1.0,0.0
i-6WdxEnNNZDuYvZuTEEMM25,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Med anledning af Herr E. Thomassons motion, N:o 133, om skrifvelse till Kongl. Maj:t med begäran om framläggande af förslag till ordnande af barnmorskeundervisningsanstalten i Lund, anförde:",187.46405980448532,414.5974416854778,943.6457734330074,463.882618510158,1886.0,45.45454545454545,0.0,1.0,0.0
i-G3xeRQpaRggDPbGrDeJYS1,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,Herr Wretlind:,234.04255319148936,240.0300978179082,840.1380103507763,256.2076749435666,1886.0,45.45454545454545,0.0,1.0,0.0
i-SXHWaguZCaD4u4yKn8pKJB,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr Thomassons motion rör ett ämne, 1 hvilket jag ämnat att väcka motion, ehuru med något olika yrkande än hvad som är i herr Thomassons motion föreslaget. Jag ber derför att få yttra några ord rörande innehållet af herr Thomassons motion.",186.3139735480161,478.5553047404063,944.2208165612421,545.8991723100075,1886.0,45.45454545454545,0.0,1.0,0.0
i-NfEa63sQUHyjYT3TDh2Hk3,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr Thomasson utgår från det antagande, att barnmorskeundervisningen vid anstalten i Lund är i ett otillfredsställande skick och häri gifver jag honom fullkomligt rätt. Denna anstalt är ett mellanting mellan en privat inrättning och en statsinstitution, så till vida nemligen som den uppehålles af enskilda bidrag från åtskilliga socknar i Skåne och Blekinge men dock eger rätt att utexaminera barnmorskor med delvis samma skyldigheter som undervisningsanstalterna i Stockholm och Göteborg. Medicinalstyrelsen har sedan tre år tillbaka yrkat på den förändring, att denna anstalt skulle öfvergå till att blifva en statsinstitution; men styrelsen har dock icke tagit steget fullt ut och begärt, att anstalten skulle blifva fullt likstäld med anstalterna i Stockholm och Göteborg. Denna anstalt eger nemligen endast rätt att undervisa i den allmänna förlossningskonsten, men icke i den instrumentala; och i detta hänseende har icke Medicinalstyrelsen yrkat på någon förändring. Enligt styrelsens förslag skulle förändringen medföra, att undervisaren i barnförlossningskonst blefve en af staten aflönad lärare med pensionsrätt, och i öfrigt erhölle den bättre ställning, hvaraf han också för visso är i behof; ty hans ställning är för närvarande ganska prekär. Men å andra sidan skulle också den förändring vidtagas, att elever finge mottagas icke allenast från de socknar, som nu underhålla anstalten, utan äfven från öfriga delar af riket. Det är således denna utsträckta mottagningsrätt för elever, som blefve den enda egentliga",188.03910293271994,542.5131677953349,944.7958596894766,895.0338600451468,1886.0,45.45454545454545,0.0,1.0,0.0
i-UcnmQbewRqdBQSWoZamMfe,riksdagen-records\data\1886\prot-1886--ak--033.xml,https://betalab.kb.se/prot-1886--ak--33/prot_1886__ak__33-015.jp2/_view ,16,1.0,0.0,N:o 33.,90.96109839816934,65.4873917952578,154.46224256292908,76.40195709446743,1886.0,555.5555555555555,0.0,1.0,0.0
i-RWLY75N2fEoJz2Wbk3844i,riksdagen-records\data\1886\prot-1886--ak--033.xml,https://betalab.kb.se/prot-1886--ak--33/prot_1886__ak__33-015.jp2/_view ,16,1.0,0.0,Om ändring 13 $ af förordningen angående sparbanker den 1 Oktober 1873. (Forts.),64.07322654462243,92.2092585622883,183.06636155606407,198.72036130974783,1886.0,555.5555555555555,0.0,1.0,0.0
i-YQwbk8XPyYkriWHyv2R2Xx,riksdagen-records\data\1886\prot-1886--ak--033.xml,https://betalab.kb.se/prot-1886--ak--33/prot_1886__ak__33-015.jp2/_view ,16,1.0,0.0,16 Lördagen den 3 April.,215.1029748283753,66.24012043658261,663.0434782608695,80.16560030109146,1886.0,555.5555555555555,0.0,1.0,0.0
i-W7BiEEYZo7VMM4XZ9GRL6f,riksdagen-records\data\1886\prot-1886--ak--033.xml,https://betalab.kb.se/prot-1886--ak--33/prot_1886__ak__33-015.jp2/_view ,16,0.0,0.0,"många fall och kanske uteslutande grunda sitt omdöme på medrevisorernas utlåtanden, ty icke kan han känna till befolkningen i hvarje ort. I synnerhet om förbindelsernas antal är stort, är det bankens valde revisorer, som hafva den hufvudsakliga personalkännedom, som erfordras. Om Konungens Befallningshafvande skall förordna en revisor, så måste revisionen så utsättas, att denne revisor kan samarbeta med de öfrige revisorerna, ty eljest kunde många olägenheter uppstå, såsom att värdehandlingarne icke vore tillgängliga då denne revisor komme. Han måste derföre underrätta om sin ankomst en tid förut, för att styrelsens revisorer skola kunna ställa sitt revisionsarbete derefter, och styrelsen må vara beredd att hafva räkenskaperna och värdehandlingarne till hands. Huru ett sådant reviderande kan lämpligen låta sig göra vågar jag ej säga, men jag tror det kommer att blifva många svårigheter härför. Utom dessa svårigheter anser jag att om man antoge hvad Lag-Utskottet här föreslagit, skulle man verkligen uttala sig, om jag så får säga, afvisande emot bildandet af sparbanker. Uti städerna kan det möjligen vara lämpligt att vidtaga sådana anordningar som Utskottet afsett, men på landet, helst der afstånden äro långa, skulle kostnadsräkningarne för resor och dylikt blifva ganska betydliga. Det kan ju inträffa, att den person, som af Konungens Befallningshafvande förordnas, icke sätter sina revisionsresor i samband med hvarandra och sålunda söker minska kostnaden, utan i stället ställer resorna så, att han kan förtjena så mycket som möjligt.",192.21967963386726,92.58562288295069,937.070938215103,489.64998118178397,1886.0,555.5555555555555,0.0,1.0,0.0
i-6qYjYzHVbdEkRCecMDV4X7,riksdagen-records\data\1886\prot-1886--ak--033.xml,https://betalab.kb.se/prot-1886--ak--33/prot_1886__ak__33-015.jp2/_view ,16,0.0,0.0,"| Jag tror derför, att Kammaren gjorde klokast uti att afslå det föreliggande förslaget, och jag hoppas, att Lag-Utskottets ledamöter icke skola hålla så strängt på detta förslag.",192.79176201372997,478.73541588257433,935.3546910755148,540.4591644712082,1886.0,555.5555555555555,0.0,1.0,0.0
i-66ZjGgkuwUp8oh3o8Rg9Dz,riksdagen-records\data\1886\prot-1886--ak--033.xml,https://betalab.kb.se/prot-1886--ak--33/prot_1886__ak__33-015.jp2/_view ,16,0.0,0.0,"Jag ber att få instämma med dem, som yrkat afslag.",243.13501144164758,540.8355287918706,810.0686498855835,557.3955589010162,1886.0,555.5555555555555,0.0,1.0,0.0
i-D1kc8c5oka5ci2qpQer2f1,riksdagen-records\data\1886\prot-1886--ak--033.xml,https://betalab.kb.se/prot-1886--ak--33/prot_1886__ak__33-015.jp2/_view ,16,0.0,0.0,"I detta anförande instämde Herrar Redelius, Jakobson, Petersson i Ugglekull, Ekeborgh, Andersson i Skeenda, Sam. Johnson, Svensson i Lösen, Wilh. Carlson, B. Dahlgren, Norén, Larsson i Löa och Ersson i Arnebo.",193.36384439359267,573.9555890101618,936.4988558352403,635.6793375987955,1886.0,555.5555555555555,0.0,1.0,0.0
i-F6g7NqgyDmShhW6UhYeYxz,riksdagen-records\data\1886\prot-1886--ak--033.xml,https://betalab.kb.se/prot-1886--ak--33/prot_1886__ak__33-015.jp2/_view ,16,0.0,0.0,Herr Petersson i Hamra:,243.13501144164758,540.8355287918706,810.0686498855835,557.3955589010162,1886.0,555.5555555555555,0.0,1.0,0.0
i-N6XDawk1Gsz9maDtYE8mpN,riksdagen-records\data\1886\prot-1886--ak--033.xml,https://betalab.kb.se/prot-1886--ak--33/prot_1886__ak__33-015.jp2/_view ,16,0.0,0.0,"Jag ber endast att få rätta ett litet misstag, som jag nyss gjorde mig skyldig till, då jag uppgaf, att den sparbank, hvaruti den omtalade balansen uppstått, var i Sollefteå; det skulle i stället vara i Skellefteå.",193.93592677345535,656.0030109145653,936.4988558352403,718.4794881445239,1886.0,555.5555555555555,0.0,1.0,0.0
i-Xaq755PhuTvnKNxpetJESL,riksdagen-records\data\1886\prot-1886--ak--033.xml,https://betalab.kb.se/prot-1886--ak--33/prot_1886__ak__33-015.jp2/_view ,16,0.0,0.0,Herr Persson i Vadensjö:,215.1029748283753,66.24012043658261,663.0434782608695,80.16560030109146,1886.0,555.5555555555555,0.0,1.0,0.0
