id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-EGndDETyDsw92dpHiXM46s,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,0.0,0.0,"läroverket en mångfald olikartade läroämnen, sådana som äro behöfliga för blifvande embetsmän eller vissa yrkesmän, prester, jurister, läkare, militärer, ingeniörer m. fl. Folkhögskolan åter har till uppgift att åt en särskild klass af medborgare, unga jordbrukare, bereda tillfälle att förvärfva en närmare kännedom om fosterlandet och dess förhållanden samt vinna nödig underbyggnad för utförandet af vissa politiska eller kommunala förtroendeuppdrag, som en gång kunna komma att åt dem lemnas. Den allra största delen af elementarläroverkets undervisningsämnen förekommer derföre icke i folkhögskolan; latin, grekiska, tyska, franska, engelska, teologi, filosofisk propedevtik m. m. äro för henne alldeles främmande, och med elementarläroverket har hon icke mycket mer gemensamt än studiet af svenska språket, svenska historien och möjligen naturläran. Då så är, kan väl betviflas om, i afseende på studierna, en vexelverkan mellan de begge arterna af läroanstalter har någon betydelse.",184.21052631578945,134.78098090602768,930.2059496567505,373.64283040059905,1878.0,551.0204081632653,0.0,1.0,0.0
i-TgndVzY7JAnPrvEZuFHnvK,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,0.0,0.0,"Den tid är förbi, säger motionären, då elementarläroverket betraktades såsom en inom sig sluten anstalt, ett »skrå». Fullkomligt sant. Men följer väl deraf, att detta läroverk behöfver genom en särskild åtgärd sättas i vexelverkan med folkhögskolan, eller komma i närmare beröring med henne för att frigöra sig från möjligen ännu vidlådande skråmessighet? Jag tror det icke. Nu mera tränger lifvet af sig sjelft med oafvislig kraft in på läroverket och tillvinner sig af dess alumner en uppmärksamhet och ett intresse, hvilket man någon gång kunde önska vara mindre lifligt. Läroverksstadens och provinsens frågor för dagen, ja äfven Riksdagens förhandlingar äro i allmänhet väl kända och blifva icke sällan med stort deltagande diskuterade inom ynglingakretsarne. I en tid, som vår, då lättade kommunikationer och tilltagande utbredning af pressens alster skyndsamt sprida underrättelser och ideer från ort till ort, behöfver man icke ens om elementarläroverket frukta, att det skall sakna inflytelser utifrån och blifva utan intresse för allt annat än sig sjelft. . |",181.35011441647598,374.0172220142269,927.3455377574371,627.8547360539123,1878.0,551.0204081632653,0.0,1.0,0.0
i-R3hjB8yyh9WtDXxtENtxY6,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,0.0,0.0,"Vidare medgafs, att utarbetandet af skriftliga uppsatser fått ett rum inom elementarläroverket. Verkliga förhållandet är dock, att det skriftliga arbetet icke blott får vara med i elementarundervisningen, utan der intager en plats, som man kunde kalla dominerande. Jag klandrar ej detta, men vill blott erinra, att, då ifrån 4:de klassen allt upp till 7:de, utom öfversättningar till främmande språk, skriftliga uppsatser i allehanda ämnen af lärjungarne utarbetas, af vederbörande lärare genomgås och rättas, så står i detta afseende elementarläroverket visst icke efter folkhögskolan eller har något af henne att lära. — I sammanhang härmed torde det tillåtas mig besvara ett yttrande af Utskottets ärade ordförande. Han nämnde nyss, att folkhögskolelärarne äro så upptagne af arbete, att de icke ens hafva aftnarna lediga; de måste då förbereda sig till förestående lektioner. Hafva då ele-",180.20594965675056,627.4803444402845,925.6292906178489,834.5189067764882,1878.0,551.0204081632653,0.0,1.0,0.0
i-BemF8wUv7qZLnZLrsGgdcU,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,0.0,0.0,"”mentarlärarne mindre trägen sysselsättning, eller kunna de friare än",173.34096109839817,833.7701235492325,922.7688787185356,850.617746162486,1878.0,551.0204081632653,0.0,1.0,0.0
i-MSXGspeQdpxZK5mpDX3WcU,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,0.0,0.0,"folkhögskolans män disponera den tid, som är öfrig efter de offentliga lärotimmarnes bestridande? Långt derifrån. Efter 4 till 5 timmars",180.20594965675056,849.1201797079744,923.3409610983981,882.0666417072257,1878.0,551.0204081632653,0.0,1.0,0.0
i-8Gcu38E9cKbfR1tGWe9JU9,riksdagen-records\data\1875\prot-1875--fk--046.xml,https://betalab.kb.se/prot-1875--fk--46/prot_1875__fk__46-037.jp2/_view ,38,1.0,0.0,N:o 46.,88.33333333333333,78.61060329067641,153.33333333333331,89.21389396709324,1875.0,1000.0,0.0,0.0,0.0
i-2js9raw3gqizodotassYrk,riksdagen-records\data\1875\prot-1875--fk--046.xml,https://betalab.kb.se/prot-1875--fk--46/prot_1875__fk__46-037.jp2/_view ,38,1.0,0.0,38 Onsdagen den 26 Maj.,196.66666666666666,74.22303473491773,627.7777777777777,87.75137111517367,1875.0,1000.0,0.0,0.0,0.0
i-TBWF5d4ykvEfnPxcMHXbmn,riksdagen-records\data\1875\prot-1875--fk--046.xml,https://betalab.kb.se/prot-1875--fk--46/prot_1875__fk__46-037.jp2/_view ,38,0.0,0.0,"nad till fortsatt nitisk verksamhet för fosterlandets väl, en verksamhet, som skall förena Edert frejdade namn med deras, hvilka sedan äldre tider varit en ära och prydnad för vårt land.",176.66666666666666,96.52650822669104,901.1111111111111,147.3491773308958,1875.0,1000.0,0.0,0.0,0.0
i-CD2waY6zspuv1FaUNvPxsm,riksdagen-records\data\1875\prot-1875--fk--046.xml,https://betalab.kb.se/prot-1875--fk--46/prot_1875__fk__46-037.jp2/_view ,38,0.0,0.0,"Då Kammarens ledamöter nu här nedlägga deras varma, vördnadsfulla erkänsla för deras första, högt aktade Talman, utbedja de sig att fortfarande i Herr Grefvens vänskapliga hågkomst få vara inneslutne.",177.77777777777777,143.6928702010969,902.2222222222223,208.77513711151738,1875.0,1000.0,0.0,0.0,0.0
i-9MbCPF45wQtA19aPCHf94z,riksdagen-records\data\1875\prot-1875--fk--046.xml,https://betalab.kb.se/prot-1875--fk--46/prot_1875__fk__46-037.jp2/_view ,38,0.0,0.0,Kammarens Herrar ledamöter åtskildes kl. 1 e. m.,226.11111111111111,240.21937842778792,745.5555555555555,255.57586837294332,1875.0,1000.0,0.0,0.0,0.0
i-LddgxUt2DdqHqSo8BkN87H,riksdagen-records\data\1875\prot-1875--fk--046.xml,https://betalab.kb.se/prot-1875--fk--46/prot_1875__fk__46-037.jp2/_view ,38,0.0,0.0,In fidem 0. Brakel.,742.2222222222222,270.56672760511884,847.7777777777777,300.54844606946983,1875.0,1000.0,0.0,0.0,0.0
i-EUMF8U9Z6Y7xsTPv6yAf7h,riksdagen-records\data\1875\prot-1875--fk--046.xml,https://betalab.kb.se/prot-1875--fk--46/prot_1875__fk__46-037.jp2/_view ,38,1.0,0.0,"Stockholm, Ivar Haeggströms Boktryckeri, 1875.",360.5555555555556,866.5447897623401,746.6666666666667,880.073126142596,1875.0,1000.0,0.0,0.0,0.0
i-X9iSUmzhkEYhedVXzEd8kq,riksdagen-records\data\1887\prot-1887-janmar-ak--010.xml,https://betalab.kb.se/prot-1887-janmar-ak--10/prot_1887_janmar_ak__10-029.jp2/_view ,30,1.0,0.0,N:o 10. 30 Onsdagen den 23 Februari.,88.97818599311137,56.497175141242934,680.8266360505166,68.17325800376648,1887.0,783.7837837837837,0.0,1.0,0.0
i-QpT7sDqYkHVsSUevaJoGAo,riksdagen-records\data\1887\prot-1887-janmar-ak--010.xml,https://betalab.kb.se/prot-1887-janmar-ak--10/prot_1887_janmar_ak__10-029.jp2/_view ,30,1.0,1.0,"Ang. ändring södra domsaga tingshusbyggnadsskyldigheten skulle blifvit obei lagen Ad, hörigen utsträckt. Jag tror för min del, att beslutet i nämnda ddltasvtkort- Ärende icke kan anses origtigt. Jag anser nämligen att det är naden för domhafvandenas ovilkorliga rättighet att på tingsstället få utbyggnad och arbeta sina domar, och för att han det skall kunna göra, måste underhåll af man också bereda honom en tarflig bostad. Den farhågan, att tingshus och härigenom en obegränsad tyngd skulle läggas på allmänheten, är fängelse. Väl temligen ogrundad. |",63.71986222732491,81.35593220338983,935.1320321469575,213.5593220338983,1887.0,783.7837837837837,0.0,1.0,0.0
i-KcjARCs5iHNeRBZJs5egiQ,riksdagen-records\data\1887\prot-1887-janmar-ak--010.xml,https://betalab.kb.se/prot-1887-janmar-ak--10/prot_1887_janmar_ak__10-029.jp2/_view ,30,1.0,0.0,(Forts.),88.97818599311137,213.93596986817326,151.54994259471871,226.36534839924673,1887.0,783.7837837837837,0.0,1.0,0.0
i-N6gBuKBbFYrLGNLtKK8giu,riksdagen-records\data\1887\prot-1887-janmar-ak--010.xml,https://betalab.kb.se/prot-1887-janmar-ak--10/prot_1887_janmar_ak__10-029.jp2/_view ,30,0.0,0.0,Herr I. Månsson:,234.21354764638346,737.0998116760828,935.1320321469575,754.4256120527307,1887.0,783.7837837837837,0.0,1.0,0.0
i-PKgbjsPnYgUTW8toH2YDfZ,riksdagen-records\data\1887\prot-1887-janmar-ak--010.xml,https://betalab.kb.se/prot-1887-janmar-ak--10/prot_1887_janmar_ak__10-029.jp2/_view ,30,0.0,0.0,"Lagutskottets vice ordförande harifråga om det omnämnda prejudikatet rörande tingshusbyggnadsskyldiges i Gotlands södra domsaga åläggande att i domsagans tingshus hålla allt hvad domhafvanden begärt för sin beqvämlighet, förklarat, att han för sin del ansåg ett sådant åläggande rigtigt. Andra myndigheter såsom t. ex. Konungens befallningshafvande i Gotlands län och kammarkollegium hafva likväl varit af annan mening, och dessa myndigheters mening kan ju gälla lika mycket som vice ordförandens i lagutskottet. Dermed må nu vara huru som helst. Det synes emellertid att häradsborna kunna i afseende å tingshusbyggnadsskyldigheter blifva ålagda nära nog hvad som helst, och konseqvenserna häraf kunna i sanning utsträckas ganska långt. Jag vet t. ex., att vi i min hemort hafva fått ganska stora utgifter, ända till 2 och 3 öre per fyrk i utdebitering. På detta sätt kan man ju icke fortgå 1 utdebitering.",184.27095292766936,226.36534839924673,936.2801377726751,467.0433145009416,1887.0,783.7837837837837,0.0,1.0,0.0
i-SPqs737CuiBWcmePrnNtga,riksdagen-records\data\1887\prot-1887-janmar-ak--010.xml,https://betalab.kb.se/prot-1887-janmar-ak--10/prot_1887_janmar_ak__10-029.jp2/_view ,30,0.0,0.0,"Man har också sagt, att det är så kort tid, sedan nu gällande lag i ämnet antogs och att man derför icke borde göra någon ändring deri. Men då man under denna tid fått erfara, huru många trakasserier debiteringen efter densamma åstadkommit, borde väl icke tiden för lagens antagande utgöra något hinder för dess ändrande. Jag försäkrar, att man i allmänhet icke fäst sig så mycket vid utgifterna, men desto mer vid utdebiteringssättet, och jag kan icke förstå, att man vill sätta sig emot en så billig reform, som den nu begärda. Denna blir ju så obetydlig för dem, som äro frie från att betala mer än efter !/, af det dem åsatta fyrktalet, så att jag tycker, att skälet att för den skull sätta sig mot saken, icke heller är värdt någonting. Att låta häradsskrifvaren skilja mellan alla dem, som nu skola utgöra sin skyldighet med hela eller med !/, af det dem åsatta fyrktalet, är ett besvär som vållat och kommer att vålla desse tjestemän allt för mycket obehag. Det synes för mig alldeles tydligt, att man icke bör tveka att införa en förändring 1 detta fall.",184.27095292766936,465.91337099811676,936.8541905855338,737.4764595103578,1887.0,783.7837837837837,0.0,1.0,0.0
i-FqwGUJATBLSm9E72atM6wV,riksdagen-records\data\1887\prot-1887-janmar-ak--010.xml,https://betalab.kb.se/prot-1887-janmar-ak--10/prot_1887_janmar_ak__10-029.jp2/_view ,30,0.0,0.0,Jag ber att få instämma i det yrkande motionärerne afgifvit.,234.21354764638346,737.0998116760828,935.1320321469575,754.4256120527307,1887.0,783.7837837837837,0.0,1.0,0.0
i-BJda36LubbeQvi9cDc6Uzv,riksdagen-records\data\1887\prot-1887-janmar-ak--010.xml,https://betalab.kb.se/prot-1887-janmar-ak--10/prot_1887_janmar_ak__10-029.jp2/_view ,30,0.0,0.0,Herr Smedberg:,234.21354764638346,737.0998116760828,935.1320321469575,754.4256120527307,1887.0,783.7837837837837,0.0,1.0,0.0
i-RtYJv1rY3dBXJLrtgZa8D,riksdagen-records\data\1887\prot-1887-janmar-ak--010.xml,https://betalab.kb.se/prot-1887-janmar-ak--10/prot_1887_janmar_ak__10-029.jp2/_view ,30,0.0,0.0,"Då Riksdagen så nyligen som år 1884 beslutit en ny lag i detta afseende, och Kongl. Maj:t utfärdat densamma, så har jag icke inom utskottet kunnat biträda motionärens förslag. Jag tror icke, att några sådana omständigheter, som göra det nödvändigt att förändra lagen i detta fall, inträffat. Detta sätt att ändra en lagbestämmelse hvart tredje år vill jag icke gå in på utan högst vigtiga skäl. Nu säges här, att det är",184.27095292766936,768.738229755179,936.2801377726751,881.7325800376648,1887.0,783.7837837837837,0.0,1.0,0.0
i-KWnQGXZY1MMvnaaPW3ka99,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,1.0,0.0,Fredagen den 18 Februari. 3,317.6936122102883,70.1554797117937,792.5381571509326,82.66970041714069,1881.0,1000.0,1.0,0.0,0.0
i-ERyyEWK2RmEeGuRZA8eQwM,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,Fredagen den 18 Februari.,245.33634821933296,140.3109594235874,630.2996042962126,159.6511186954873,1881.0,1000.0,1.0,0.0,0.0
i-Nmx9Gzut2kCHbmqeM2WM9C,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,"Kammaren sammanträdde kl. !/,3 e. m. och dess förhandlingar leddes af Herr vice Talmannen.",71.791972866026,178.61205915813426,810.0621820237423,207.43268866135762,1881.0,1000.0,1.0,0.0,0.0
i-7aG5GX4cwaaYQcXti7rXr7,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,"Föredrogos, men bordlades å nyo på flere ledamöters begäran Stats-Utskottets den 16 i denna månad bordlagda Utlåtanden N:is 3, 5, 6 och 7.",72.35726399095533,245.73378839590444,809.4968908988129,297.30754645430414,1881.0,1000.0,1.0,0.0,0.0
i-PKgufA2rTBXWrGz9eYqETc,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,Anmäldes och bordlades Stats-Utskottets Utlåtanden:,119.27642736009045,335.98786499810393,416.6195590729225,380.35646568069774,1881.0,1000.0,1.0,0.0,0.0
i-MvRG423PmJf8UcwwG5iL89,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,"N:o 4, angående Riksgäldskontorets förvaltning under den tid, som förflutit sedan början af 1880 års riksdag;",71.791972866026,400.0758437618506,810.0621820237423,431.93022373909747,1881.0,1000.0,1.0,0.0,0.0
i-C82n9R9WkR95gLEEeUBiLc,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,"N:o 8, angående regleringen af utgifterna under riksstatens fjerde hufvudtitel;",72.35726399095533,447.85741372772094,810.6274731486716,480.0910125142207,1881.0,1000.0,1.0,0.0,0.0
i-J3qC5dda59vBj86zzr7LfL,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,"N:o 14, i anledning af Riksdagens år 1880 församlade revisorers berättelse, angående verkstäld granskning af statsverkets samt andra af allmänna medel bestående fonders tillstånd, styrelse och förvaltning under år 1878;",72.35726399095533,496.01820250284413,812.3233465234596,560.1061812665909,1881.0,1000.0,1.0,0.0,0.0
i-M54txg5GvUZcCaa3tvwnj5,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,"Banko-Utskottets Memorial N:o 3, i fråga om användandet af Riksbankens vinst för 1880; samt",74.05313736574335,575.6541524459612,814.584511023177,607.887751232461,1881.0,1000.0,1.0,0.0,0.0
i-F5KrdgAcabmzK8f6qrNarP,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,Lag-Utskottets Utlåtanden:,121.53759185980779,623.8149412210846,407.5749010740531,639.7421312097081,1881.0,1000.0,1.0,0.0,0.0
i-8CH6wZEGVrHL6893Jjo4oF,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,"N:o 3, i anledning af Kongl. Maj:ts nådiga proposition med förslag till förordning om tjuguårig häfd jemte andra dermed sammanhängande författningar;",72.92255511588468,655.6693211983314,812.8886376483889,703.8301099734547,1881.0,1000.0,1.0,0.0,0.0
i-KE7itSZxW1vBQyW1D1uRsb,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,"N:o 4, i anledning af Riksdagens Justitieombudsmans hemställan om ändring i eller tillägg till förordningen den 16 Juni 1875 angående inteckning i fast egendom.",72.92255511588468,719.3780811528252,813.4539287733182,767.9180887372014,1881.0,1000.0,1.0,0.0,0.0
i-ExUtKfrhkXY5VYZgKbTBgR,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,Kammaren åtskildes. In fidem,123.79875635952516,806.2191884717482,693.0469191633691,836.9359120212363,1881.0,1000.0,1.0,0.0,0.0
i-4SD9GQmhGNuJ23K4gZUkWR,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,A. von Krusenstjerna.,530.2430751837196,847.5540386803185,765.4041831543244,863.102009859689,1881.0,1000.0,1.0,0.0,0.0
i-YDVMB17BvyFDd21FtimcXX,riksdagen-records\data\1883\prot-1883--fk--012.xml,https://betalab.kb.se/prot-1883--fk--12/prot_1883__fk__12-003.jp2/_view ,4,1.0,0.0,N:o 12.,71.59353348729792,65.78947368421052,140.87759815242495,75.93984962406016,1883.0,375.0,0.0,0.0,0.0
i-5Wyu89ZtuVTxKNek2pA2zp,riksdagen-records\data\1883\prot-1883--fk--012.xml,https://betalab.kb.se/prot-1883--fk--12/prot_1883__fk__12-003.jp2/_view ,4,1.0,0.0,Pension åt regementsläkaren ÅA. J. A. MWiedbergs enka. (Forts.),47.34411085450346,95.11278195488723,165.1270207852194,174.43609022556393,1883.0,375.0,0.0,0.0,0.0
i-8X4LDWPCgPUXAbEkPCf3Ay,riksdagen-records\data\1883\prot-1883--fk--012.xml,https://betalab.kb.se/prot-1883--fk--12/prot_1883__fk__12-003.jp2/_view ,4,1.0,0.0,Personligt understöd åt Förste hofkapellmästaren F.W. IL. Norman.,47.34411085450346,260.90225563909775,164.5496535796767,322.5563909774436,1883.0,375.0,0.0,0.0,0.0
i-W26nAU3yYQAkb2iu8M3Vdb,riksdagen-records\data\1883\prot-1883--fk--012.xml,https://betalab.kb.se/prot-1883--fk--12/prot_1883__fk__12-003.jp2/_view ,4,1.0,0.0,4 Lördagen den 24 Februari.,196.30484988452656,66.9172932330827,663.3949191685913,78.19548872180451,1883.0,375.0,0.0,0.0,0.0
