id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-SNZ7XMbjygq28sAruK4W9C,riksdagen-records\data\1876\prot-1876--ak--047.xml,https://betalab.kb.se/prot-1876--ak--47/prot_1876__ak__47-027.jp2/_view ,28,1.0,0.0,Angående lagstiftning för vissa arbetare. (Forts.),83.94781622234828,103.57537781054184,170.16449234259784,168.81680796166606,1876.0,574.468085106383,0.0,1.0,0.0
i-9K7icASSATYroR45MuZ3HC,riksdagen-records\data\1880\prot-1880--ak--042.xml,https://betalab.kb.se/prot-1880--ak--42/prot_1880__ak__42-029.jp2/_view ,30,0.0,0.0,Jag ber endast få meddela,234.5183486238532,883.8345864661654,929.4724770642202,900.0,1880.0,690.4761904761905,0.0,1.0,0.0
i-8QKKxVAc7tRe2QnjUzPvzz,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr 223 av herr Carlström m. fl.;,169.28721174004193,738.8535031847133,510.482180293501,753.7154989384289,1938.0,647.0588235294118,0.0,1.0,0.0
i-3SdjPz67jck9d5WFpCML2T,riksdagen-records\data\1927\prot-1927--fk--019.xml,https://betalab.kb.se/prot-1927--fk--19/prot_1927__fk__19-001.jp2/_view ,2,1.0,0.0,Ang. rätten till tidningsförsäljning å statens järnvägar m. m. (Forts.),39.52772073921972,87.2959545777147,140.14373716632446,159.33286018452802,1927.0,18.867924528301884,0.0,0.0,0.0
i-CEHEf2ZaUas3xvi7TfRVhH,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,31§ Svar på fråga 1989/90:53 om viss ändring i djurskyddslagen. . . . Jordbruksminister Mats Hellström Elving Andersson (c),252.64873675631623,374.53383058071387,850.8557457212714,424.08098028769314,1989.0,982.7586206896551,1.0,0.0,1.0
i-Nq9SCtqqx2zd757UTwdDLh,riksdagen-records\data\1868\prot-1868--ak--0205.xml,https://betalab.kb.se/prot-1868--ak--0205/prot_1868__ak__0205-003.jp2/_view ,4,0.0,0.0,"I enlighet med Kammarens förut fattade beslut företogos val af dels sju ledamöter i Riksdagens Särskilda Utskott för behandling af Herr A. W. Björcks motion, N:o 69, om åtgärders vidtagande till besparing i utgifterna för den civila administrationen samt med förslag till grunder för ett sådant ändamåls vinnande, dels ock tre suppleanter i samma Utskott: och befunnos, efter valförrättningarnes slut, hafva blifvit utsedde till",108.24742268041237,793.0501930501931,893.4707903780069,892.2779922779923,1868.0,500.0,0.0,1.0,0.0
i-SpKBa4aip3mm6EYf9VmSbC,riksdagen-records\data\1907\prot-1907--ak--008.xml,https://betalab.kb.se/prot-1907--ak--8/prot_1907__ak__8-013.jp2/_view ,14,1.0,0.0,proposition. (Forts.),90.29345372460497,124.52399086062452,183.40857787810384,149.65727341964967,1907.0,342.10526315789474,0.0,1.0,0.0
i-72hGyRevVrzj9nat27AYvm,riksdagen-records\data\1972\prot-1972--045.xml,https://betalab.kb.se/prot-1972--45/prot_1972__45-072.jp2/_view ,73,0.0,0.0,"I den mån jag har visat prov på någon bildning, herr Karlsson, är det ingenting annat än en enkel förmåga att läsa rätt innantill i ett protokoll eller i egna anteckningar.",257.67366720516964,399.36608557844687,911.1470113085622,446.3814051769678,1972.0,610.1694915254237,1.0,0.0,1.0
i-BVXRoujJf35TawL2qHP6vM,riksdagen-records\data\1896\prot-1896--fk--024.xml,https://betalab.kb.se/prot-1896--fk--24/prot_1896__fk__24-028.jp2/_view ,29,1.0,0.0,Förslag till lag om hemmansklyfning m. m.,822.508398656215,98.79336349924584,928.8913773796193,150.07541478129713,1896.0,528.3018867924528,1.0,0.0,0.0
i-U3g4GbbRBRTTjm2sFRTPM3,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,0.0,0.0,"Den Heumanska utredningen, som justitieministern åberopar i sitt svar, säger om hithörande problem i en sammanfattning om den synliga respektive den verkliga rattfylleribrottsligheten följande:",261.01141924959217,768.1312863949179,921.6965742251223,815.7755426151402,1972.0,845.0704225352113,1.0,0.0,1.0
i-Tvmj25W3R1829oNmKHcg7M,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Lundgren, Bo (m) 108, 114, 115",120.2775636083269,487.0438921205711,383.96299151888974,499.2067689053411,1978.0,981.9277108433735,0.0,0.0,1.0
i-R4YcRoKJ2ddarZWs32Y3mv,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,43,889.1605541972291,51.678209909429945,908.7204563977181,61.80074587107086,1989.0,982.7586206896551,1.0,0.0,1.0
i-MuyxswcYFv2LcDUoqXJV8h,riksdagen-records\data\1890\prot-1890--ak--007.xml,https://betalab.kb.se/prot-1890--ak--7/prot_1890__ak__7-035.jp2/_view ,36,1.0,0.0,Jörordning.,75.23862998315553,143.2301380082059,174.62099943851769,157.03095859753824,1890.0,853.6585365853658,0.0,1.0,0.0
i-XUsqD8oiWvWHSpREZh3a2Z,riksdagen-records\data\1908\prot-1908--fk--026.xml,https://betalab.kb.se/prot-1908--fk--26/prot_1908__fk__26-053.jp2/_view ,54,1.0,1.0,"Lagförslag terna fritt att i dylika fall vägra att förrätta vigsel, utan att där-",72.98850574712644,86.31178707224335,920.1149425287356,106.08365019011407,1908.0,828.125,0.0,0.0,0.0
i-878cYfnZW9pPVtH9idVsUY,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,och han eller hon har rätt att vänta sig att de skyddshjälmar som saluförs också ger ett godtagbart skydd.,113.26378539493294,790.9090909090909,730.2533532041729,819.1919191919192,1972.0,885.7142857142857,1.0,0.0,1.0
i-QFJdtgDwzDecRNjMAhKsBJ,riksdagen-records\data\1911\prot-1911--fk--033.xml,https://betalab.kb.se/prot-1911--fk--33/prot_1911__fk__33-021.jp2/_view ,22,0.0,0.0,"Därmed må emellertid vara hur som helst. Jag hemställer likväl till kammaren, om det kan vara skäl, att kammaren, för att häfda sin ära eller hvad det nu skall vara, skulle afböja att på något sätt fatta ett beslut, som kunde peka mot, att kammarens och Riksdagens beslut af i fjol ändrades. Om nu, säger jag, kammaren till följd af en dylik uppfattning skulle rösta för reservationen, hvad skulle resultatet bli däraf? Jo, de som tycka, att det är trefligt att vara kvar i riksdagen så länge som möjligt, de vunne, att Riksdagen finge vara tillsammans något längre, än eljest blir fallet. Ty det är säkert, att, huru än denna kammare voterar i denna sak, det är alldeles gifvet, att vid en gemensam votering utskottets förslag kommer att gå igenom. Jag undrar, om icke dessa praktiska skäl vore något att taga hänsyn till, och om det således icke vore lämpligt att bifalla utskottets förslag, hvartill jag yrkar bifall.",202.6255707762557,111.69219275308181,932.0776255707763,367.5756443780351,1911.0,262.5,0.0,0.0,0.0
i-R6ZGTYW6QVTe19c5X5Fup8,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,"Föredrogs och hänvisades till statsutskottet herr Lundqvists motion, nr 532, i anledning av Kungl. Maj:ts proposition angående tillfälliga tillägg å vissa löner och pensioner.",503.1446540880503,671.9538572458544,887.8406708595388,746.2148521989907,1950.0,750.0,1.0,0.0,0.0
i-Gkg2Gc1zB4Ypa23JMrDYbx,riksdagen-records\data\1878\prot-1878--fk--028.xml,https://betalab.kb.se/prot-1878--fk--28/prot_1878__fk__28-012.jp2/_view ,13,0.0,0.0,"Inom skjutskomitén ifrågasattes äfven, att i stadgan om skjutsväsendet icke skulle intagas någon bestämmelse om rättighet att vid skjutsanstalt försälja maltdrycker, utan att i sådant hänseende blott borde hänvisas till hvad derom i gällande författning om vilkoren för försäljning af slika drycker vore i allmänhet stadgadt; men då innehafvare af gästgifveri, på grund af stadganden 1 28 kapitlet Byggningabalken samt Kongl. gästgifveriordningen af 1734, för närvarande ega rättighet till försäljning af maltdrycker, samt den nu gällande förordningen angående vil-",64.33408577878104,722.860318636532,792.3250564334086,867.728788440163,1878.0,387.09677419354836,1.0,0.0,0.0
i-T3aFHGss4eeqYg66ZBCntZ,riksdagen-records\data\1879\prot-1879--ak--041.xml,https://betalab.kb.se/prot-1879--ak--41/prot_1879__ak__41-042.jp2/_view ,43,0.0,0.0,"Sedan öfverläggningen förklarats slutad, gaf Herr Talmannen propositioner enligt de gjorda yrkandena; och biföll Kammaren Utskottets hemställan. |",83.1918505942275,598.5321100917431,820.5998868138087,641.4678899082569,1879.0,823.5294117647059,1.0,1.0,0.0
i-Fb6XkUYpBY6LzEeJemVjkB,riksdagen-records\data\197677\prot-197677--001.xml,https://betalab.kb.se/prot-197677--1/prot_197677__1-013.jp2/_view ,14,1.0,0.0,Nr 1,63.24324324324325,48.8997555012225,108.64864864864865,59.37827453719875,1976.0,619.047619047619,0.0,0.0,1.0
i-63FjA5wJ6o6kFsKLcLePRc,riksdagen-records\data\1900\prot-1900--ak--028.xml,https://betalab.kb.se/prot-1900--ak--28/prot_1900__ak__28-004.jp2/_view ,5,0.0,0.0,"Den förste talaren framstäldeej något yrkande. Jag skall ej heller göra något sådant, och detta så mycket mindre, som jag lika med honom icke är fullt på det klara med huru man skall lyckas finna någon bättre användning för ifrågavarande medel än den som nu är bestämd.",67.0045045045045,354.92424242424244,802.9279279279278,434.8484848484849,1900.0,68.9655172413793,1.0,1.0,0.0
i-RvYMogDRXdZ8Dzc848JgFC,riksdagen-records\data\1951\prot-1951--ak--030.xml,https://betalab.kb.se/prot-1951-extrahöst-ak--30/prot_1951_extrahöst_ak__30-003.jp2/_view ,4,0.0,0.0,"Frågan har riktats till chefen för civildepartementet. Då ärendet rörande verksstadgan handlägges i justitiedepartementet, torde det dock böra ankomma på mig att besvara frågan.",155.54359526372443,697.4910394265233,546.8245425188375,774.5519713261648,1951.0,157.89473684210526,0.0,1.0,0.0
i-HU6QZES626oyLBd8ujPs6o,riksdagen-records\data\1920\prot-1920--ak--044.xml,https://betalab.kb.se/prot-1920--ak--44/prot_1920__ak__44-039.jp2/_view ,40,0.0,0.0,1,161.66281755196306,119.49924127465857,167.43648960739029,125.1896813353566,1920.0,557.1428571428571,0.0,1.0,0.0
i-9Pao6RYdB8iGXjQVAi5RHx,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,1981/82:40 Vissa anslag såvitt avser kommundepartementets Värksamhotiogwåde 47355 sive ses Päebeve nes eo VER SEN,71.31147540983606,349.2898474487112,651.6393442622951,378.22198842714363,1981.0,41.0958904109589,0.0,0.0,1.0
i-JJMVV2esrpRQXpUf6UC3W9,riksdagen-records\data\1964\prot-1964--ak--037.xml,https://betalab.kb.se/prot-1964-höst-ak--37/prot_1964_höst_ak__37-060.jp2/_view ,61,0.0,0.0,"Dessutom är detta ett ständigt växande problem. ATP-pensionerna kommer att oavbrutet öka i framtiden, och därmed kommer avståndet mellan de framtida pensionärerna och de renodlade folkpensionärerna att öka så länge som det finns några pensionärer kvar som bara har folkpensionen att leva på. Inte heller utskottsmajoriteten förnekar nu att detta är en orättvisa, Jag skall här villigt erkänna att ATP-systemets konstruktion är sådan, att det kanske inte går att helt sudda ut skillnaden mellan äldre och yngre pensionärer. Men det går mycket bra att minska spännvidden dem emellan.",492.497320471597,640.9978308026031,879.957127545552,892.9862617498192,1964.0,526.3157894736842,1.0,1.0,0.0
i-Nw8Zt91jUXTd9pDq7YJLb2,riksdagen-records\data\1870\prot-1870--fk--0205.xml,https://betalab.kb.se/prot-1870--fk--0205/prot_1870__fk__0205-004.jp2/_view ,5,0.0,0.0,In fidem 0. Brakel.,686.3181312569521,622.0383602858217,788.0978865406006,657.0139150056413,1870.0,1000.0,1.0,0.0,0.0
i-HMmLQoo2hEzEhF2j7BhkZP,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,"fru Ronmnebäck,",106.23678646934461,359.1648973814579,260.5708245243129,373.3191790516631,1944.0,71.42857142857143,1.0,1.0,0.0
i-iZ7VgkySmBhGZzY3wcCoP,riksdagen-records\data\1953\prot-1953--fk--011.xml,https://betalab.kb.se/prot-1953--fk--11/prot_1953__fk__11-045.jp2/_view ,46,1.0,0.0,46 Nr 11.,137.6539903588645,59.78068623983021,275.84359935725763,70.74637424831977,1953.0,562.5,0.0,0.0,0.0
i-MPk4TSE5QeKJ62AZQ2tYB9,riksdagen-records\data\197576\prot-197576--058.xml,https://betalab.kb.se/prot-197576--58/prot_197576__58-026.jp2/_view ,27,1.0,0.0,140,60.0480384307446,900.3181336161188,87.26981585268214,910.3923647932131,1975.0,764.7058823529411,1.0,0.0,1.0
i-CHgYkavH4h1aZEjUX2hqGB,riksdagen-records\data\197576\prot-197576--080.xml,https://betalab.kb.se/prot-197576--80/prot_197576__80-016.jp2/_view ,17,1.0,0.0,Torsdagen den 11 mars 1976,77.1678599840891,81.25331917153478,220.3659506762132,110.99309612320765,1975.0,121.21212121212122,1.0,0.0,1.0
i-ADzF1WgFKJrY4TW7aecFU6,riksdagen-records\data\1901\prot-1901--ak--043.xml,https://betalab.kb.se/prot-1901--ak--43/prot_1901__ak__43-008.jp2/_view ,9,0.0,0.0,"Jag tror derför, att det, med god vilja, icke bör kunna och icke behöfver kunna möta några som helst hinder för att denna preliminära utredning genom statistiska centralbyrån blir så fullständig, att allt, hvad man nödvändigt behöfver veta i denna sak, derur kan hemtas, och att hvad som sedan måste följa endast kommer att utgöra ett slags rent statistisk efterskörd, dervid en eller annan siffra kan jemkas, men totalbilden icke på något sätt förändras. Jag ber således att få taga fasta på det uttalade löftet, att vi med denna preliminära utredning såsom grund torde hafva att till nästa år från regeringen motse en framställning i detta vigtiga ämne, hvilket, såsom herr statsministern också framhöll, erhållit en än ytterligare framskjuten ställning genom det beslut i härordningsfrågan, hvilket Riksdagen nyligen fattat.",69.97742663656885,449.16540212443095,810.9480812641083,669.5751138088012,1901.0,666.6666666666666,1.0,1.0,0.0
i-Dnw7sLXPkGzFJ27DR2LQyF,riksdagen-records\data\1870\prot-1870--fk--0217.xml,https://betalab.kb.se/prot-1870--fk--0217/prot_1870__fk__0217-005.jp2/_view ,6,0.0,0.0,"N:o 7, angående beräkningen af Statsverkets inkomster;",140.6693136698809,237.1482176360225,764.6057855927396,255.15947467166978,1870.0,833.3333333333334,0.0,0.0,0.0
i-WbGgFcQFRwvHpgvUEkXteJ,riksdagen-records\data\1876\prot-1876--ak--047.xml,https://betalab.kb.se/prot-1876--ak--47/prot_1876__ak__47-027.jp2/_view ,28,0.0,0.0,"Jag tager mig friheten fästa Kammarens uppmärksamhet på den redogörelse, som af Utskottet blifvit i utlåtandet lemnad, angående ifrågavarande ämnes behandling vid 1875 års riksdag. Om Herrarne läsa sista stycket på tredje sidan och fortsättningen på fjerde sidan, skola Herrarne finna omförmäldt, att inom denna Kammare uttalades den åsigten, att hvad som företrädesvis borde åsyftas med en framställning 1 ämnet, det vore ""en fullständig revision och omarbetning af legostadgan, så att deri blefve upptagna grunderna och vilkoren för aftal i allmänhet emellan arbetsgifvare och arbetstagare."" De fleste talare, som i frågan yttrade sig, hade denna mening och för min del anser jag nödvändigt, att, om förhållandet mellan arbetsgifvare och arbetstagare någonsin skall kunna ordnas, den nuvarande legostadgan måste upphäfvas och bestämmelserna angående arbetsaftal blifva gemensamma för såväl den ständiga som den rörliga arbetsbefolkningen. Men genomläser man det slut, hvartill Utskottet i sjelfva klämmen kommit, finner man att Utskottet egentligen blott tänkt sig en stadga, hvarigenom den rörlige arbetarens ställning till arbetsgifvaren skulle ordnas — således icke i den omfattning, Kammaren i fjol ansåg lämplig.",197.3908111174135,294.13932915591596,937.6063528077141,601.9166973829709,1876.0,574.468085106383,0.0,1.0,0.0
i-3E9R6HdTPSWyXXnGhZWrux,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,0.0,0.0,"I de likalydande motionerna nr 241 i första kammaren av herr Johan Johansson m. fl. och nr 349 i andra kammaren av herr Andersson i Dunker m. fl. hade hemställts, att riksdagen måtte besluta att bemyndiga Kungl. Maj:t att vidtaga erforderliga åtgärder för begränsning av importen av smör, mjölk och grädde, alla slag, till att omfatta högst de kvantiteter, som utgjorde medeltalet av de under åren 1930 och 1931 importerade mängder av dessa varor var för sig.",66.80584551148225,191.19718309859155,853.8622129436325,298.943661971831,1932.0,511.2781954887218,1.0,0.0,0.0
i-CeHC1SiJPjTuPvg42KeuZY,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,1.0,1.0,"herr Hammarberg, Sven O. (s) Onsdagen den",78.99022801302931,56.19747899159664,892.5081433224756,82.98319327731092,1971.0,49.01960784313725,0.0,0.0,1.0
i-PShK1KEAPJ3LkGWBahy39J,riksdagen-records\data\1873\prot-1873--ak--0224.xml,https://betalab.kb.se/prot-1873--ak--0224/prot_1873__ak__0224-002.jp2/_view ,3,0.0,0.0,"Enligt Herr Talmannens hemställan beslöt Kammaren, att detta ärende skulle sättas först på föredragningslistan vid Kammarens nästa sammanträde.",134.02061855670104,488.0182578927349,915.807560137457,537.0863446177254,1873.0,1000.0,1.0,1.0,0.0
i-FRsUroRatFKD7n9mMPwXZa,riksdagen-records\data\1899\prot-1899--fk--011.xml,https://betalab.kb.se/prot-1899--fk--11/prot_1899__fk__11-031.jp2/_view ,32,1.0,0.0,32 Onsdagen den 8 Mars.,218.9249720044793,81.31618759455371,662.3740201567749,94.553706505295,1899.0,508.1967213114754,0.0,0.0,0.0
i-6NJfbLTfQCCxZwctz7RhYe,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,1.0,0.0,Onsdagen den 15 april 1959,382.97872340425533,52.80172413793104,659.5744680851063,66.0919540229885,1959.0,342.10526315789474,0.0,1.0,0.0
i-EyhoHKAkhKNhF6ScGjAF9x,riksdagen-records\data\1954\prot-1954--ak--025.xml,https://betalab.kb.se/prot-1954-höst-ak--25/prot_1954_höst_ak__25-011.jp2/_view ,12,0.0,0.0,ringsanstalten å ena sidan och sjukvår-,564.6871686108166,897.2063037249284,944.3266171792153,910.8166189111748,1954.0,578.9473684210526,0.0,1.0,0.0
i-DjXFGWSgZigYnRwFZEAo41,riksdagen-records\data\1942\prot-1942--fk--024.xml,https://betalab.kb.se/prot-1942--fk--24/prot_1942__fk__24-066.jp2/_view ,67,0.0,0.0,"nr 298, av herr Holmström m. fl.,",81.65429480381759,843.5734463276837,421.5270413573701,856.638418079096,1942.0,354.8387096774194,1.0,0.0,0.0
