id,file,page_link,page_number,marginal_text,merged,text_line
i-KFe3PEcw2s2uMMAuaVaSVY,riksdagen-records\data\1935\prot-1935--fk--033.xml,https://betalab.kb.se/prot-1935--fk--33/prot_1935__fk__33-007.jp2/_view ,8,0.0,0.0,"Här har ju också blivit en förändrad meningsriktning i riksdagen. Jag tänker på en fråga av liknande natur i samband med väglagen, och jag tänker på den fråga, som i dag ligger före, nämligen frågan om skattebetalning till villkor för valbarhet. Det är således icke så, att vi stå på precis samma ståndpunkt nu, som vi gjorde, när 1918 års s. k. kompromiss beslutades. Och när utskottet säger, att inga nya skäl tillkommit, vill jag invända, att det finnes"
i-9zrH6L36tGWUbsPncDrnxa,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"kanslist (kansliskrivare): Blinke, Gunvor, fru;"
i-8xEcPapxjedHZq4Pxq5B15,riksdagen-records\data\1907\prot-1907--ak--008.xml,https://betalab.kb.se/prot-1907--ak--8/prot_1907__ak__8-013.jp2/_view ,14,1.0,0.0,14 Onsdagen den 6 Februari.
i-YDUuQpj5ZtJ5FYpEb1LdMC,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Enlund, Eric, jordbruksminister 22, 23"
i-TPGvCw1bh3QeitvopDcXY7,riksdagen-records\data\1929\prot-1929--fk--034.xml,https://betalab.kb.se/prot-1929--fk--34/prot_1929__fk__34-014.jp2/_view ,15,0.0,0.0,"Jag skall emellertid inte bry mig om att yrka någon ändring i motiveringen, då detta ju kan vara tämligen likgiltigt, när det gäller ett avstyrkande och en negativ kläm. Ett sådant yrkande kommer ju ingen vart. Utan jag får låta mig nöja med, att vad jag här haft att anföra finns i riksdagens protokoll. Jag har därför, herr talman, intet annat yrkande än om bifall till utskottets hemställan."
i-GFe25zJtkSYvi6Yb42sjUw,riksdagen-records\data\1871\prot-1871--fk--0208.xml,https://betalab.kb.se/prot-1871--fk--0208/prot_1871__fk__0208-002.jp2/_view ,3,0.0,0.0,2:0) om antagande af en författning angående förändrad lydelse af 10 kap. 1 $ Rättegångs-balken;
i-WpBnb2JNb48bfiwCMA5UJu,riksdagen-records\data\1906\prot-1906--ak--060.xml,https://betalab.kb.se/prot-1906--ak--60/prot_1906__ak__60-003.jp2/_view ,4,0.0,0.0,Hvad herr vice talmannen sålunda hemställt bifölls af kammaren.
i-LiyR5VLQKnuHerXKsZ5ari,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,32§ Svar på fråga 1989/90:62 om åtgärder för att förhindra onödiga PIågor fOr SkaleER jutet jur : «-«s seb «se REN KRA Jordbruksminister Mats Hellström Isa Halvarsson (fp)
i-C6HWCufoyzZmN5z8wrMLvL,riksdagen-records\data\1879\prot-1879--ak--041.xml,https://betalab.kb.se/prot-1879--ak--41/prot_1879__ak__41-042.jp2/_view ,43,0.0,0.0,"Skedde föredragning af Stats-Utskottets utlåtande N:o 40, i an-om indragning . > E 0 o 9: . je o . 1 + op 9. I ledning af Kongl. Maj:ts nådiga proposition angående indragning aff fyra länsfyra länsmansboställen inom Jönköpings och Malmöhus län. mansboställen."
i-BNf3rY9tTfZFohHq1wuqvp,riksdagen-records\data\1942\prot-1942--ak--012.xml,https://betalab.kb.se/prot-1942--ak--12/prot_1942__ak__12-124.jp2/_view ,125,0.0,0.0,"Därvid avgåvos 103 ja och 85 nej, varjämte 7 av kammarens ledamöter förklarade sig avstå från att rösta."
i-Gg4c95A9nJWMYkC9tzy3nR,riksdagen-records\data\1967\prot-1967--ak--011.xml,https://betalab.kb.se/prot-1967--ak--11/prot_1967__ak__11-015.jp2/_view ,16,0.0,0.0,"De flesta av dem det gäller har tjänstgjort på samma plats kanske 20 eller 25 år och har helt inrättat sig och sin familj — det gäller bostad, arbete, barnens utbildning o. s. v. — för att stanna kvar på denna plats. Därför bör all möjlig hänsyn tas till dessa omständig-"
i-DJZs8kx66oRsv9pASJseE9,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,In fidem K.-G. Lindelöw
i-D9YNFfLWwrW2hc4omXiWXf,riksdagen-records\data\1899\prot-1899--fk--011.xml,https://betalab.kb.se/prot-1899--fk--11/prot_1899__fk__11-031.jp2/_view ,32,0.0,0.0,"Jag tror således, att det varit lyckligt, om ett vida större anslag, än det nu af Kongl. Maj:t begärda, hade blifvit äskadt. Under nu varande förhållanden samt under uttalande af den förho pning, att Kongl. Maj:t af disponibla medel må kunna utanordna de summor, som under detta års lopp kunna komma att erfordras utöfver det äskade anslaget af 200,000 kronor, tillåter jag mig, herr grefve och talman, att yrka bifall till Kongl. Maj:ts förslag och afslag å statsutskottets hemställan."
i-DeEBzhpA2afCrTbQRAawQA,riksdagen-records\data\1945\prot-1945--ak--036.xml,https://betalab.kb.se/prot-1945-höst-ak--36/prot_1945_höst_ak__36-017.jp2/_view ,18,0.0,0.0,nr 675 av herr Jönsson i Rossbol m. fl.;
i-PVnrBxHu5uVWd5zKuXWJbM,riksdagen-records\data\1918\prot-1918--ak--022.xml,https://betalab.kb.se/prot-1918--ak--22/prot_1918__ak__22-054.jp2/_view ,55,0.0,0.0,Nämnda proposition blev på begäran bordlagd
i-BdYqgS57DajU5cqyGeKSht,riksdagen-records\data\1928\prot-1928--ak--024.xml,https://betalab.kb.se/prot-1928--ak--24/prot_1928__ak__24-077.jp2/_view ,78,0.0,0.0,"Den, det ej vill, röstar"
i-R9EpzLfjLS7xPr8JSCKND3,riksdagen-records\data\1956\prot-1956--fk--019.xml,https://betalab.kb.se/prot-1956--fk--19/prot_1956__fk__19-062.jp2/_view ,63,0.0,0.0,Herr NÄSSTRÖM (s) kort genmäle:
i-Kn6gdqqg7qWdEfmsjvYSwN,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,"Jag får även meddela, att till kammaren överlämnats 60 inträdeskort vid militärparaden inför Hans Majestät Ko-"
i-58oDo1EowxREHwNKoa4ouJ,riksdagen-records\data\197980\prot-197980--153.xml,https://betalab.kb.se/prot-197980--153/prot_197980__153-080.jp2/_view ,81,0.0,0.0,Vinner nej har kammaren bifallit reservation 5 av Anna-Greta Leijon m. fl.
i-Dcf4n7461XFPMxHppugLaT,riksdagen-records\data\1940\prot-1940--ak--023.xml,https://betalab.kb.se/prot-1940--ak--23/prot_1940__ak__23-002.jp2/_view ,3,0.0,0.0,"nr 16, i anledning av Kungl. Maj:ts proposition med förslag till förordning om utrymningshjälp, m. m.; och"
i-Us7Sa9iZ85yDogKqPTk7xw,riksdagen-records\data\1952\prot-1952--fk--030.xml,https://betalab.kb.se/prot-1952-höst-fk--30/prot_1952_höst_fk__30-023.jp2/_view ,24,0.0,0.0,"För några år sedan interpellerade jag kommunikationsministern och frågade, om det inte fanns någon möjlighet att uppnå ett samarbete med vägförvaltningarna på det sättet, att dessa köpte upp sådan skärvad sten, som erhölls vid uppröjning av åkerjorden. Jag fick den gången av kommunikationsministern till svar, att jordbrukarna fick uppta förhandlingar med vägförvaltningarna, men att han inte ansåg att man kunde ålägga dem att uppköpa denna sten på grund av att detta i viss mån skulle kunna anses som subventioner till jordbrukarna."
i-PuAeBuhVLR2NgHCGxEmojE,riksdagen-records\data\1867\prot-1867--fk--0128.xml,https://betalab.kb.se/prot-1867--fk--0128/prot_1867__fk__0128-013.jp2/_view ,14,0.0,0.0,"Här förekommer en mycket vigtig principfråga, nemligen huruvida Representationen bör fylla de behof, som uppstått, företrädesvis genom direkt eller indirekt beskattning, och anser jag mig derföre böra tillkännagifva min åsigt i denna fråga. Jag instämmer i deras mening, som anse, att man i främsta rummet bör söka bereda Staten inkomster genom indirekt beskattning. Vi hafva i afseende å vår tullagstiftning i allmänhet följt Englands exempel, i hvilket land man genom indirekt beskattning beredt sig en årlig inkomst af 29,000,900 pund sterling förutom accisen, hvilken uppgått till nära 20 millioner. Man kan således genom beskattande af de så kallade kassaartiklarna erhålla en ganska stor inkomstkälla, och, för att nämna ett specielt exempel, har tullen å tobak i Frankrike, hvarest den är lägre än i England, uppgått till 2,365,000 francs. Om vi antaga, att Sveriges folkmängd utgör ;; af Frankrikes, så skulle vi genom en lika hög beskattning erhålla 17 millioner R:dr, hvilket ju vore en ansenlig inkomst. Jag har passerat de 4 sista åren i Frankrike, men har der aldrig hört klagas öfver tobakens dyrhet."
i-MqhzY1bmRGjRyPtFSMy4n,riksdagen-records\data\1882\prot-1882--ak--037.xml,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-032.jp2/_view ,33,1.0,0.0,N:o 37.
i-UoZmz9f3Gn9reS5HQfbvMm,riksdagen-records\data\1896\prot-1896--fk--003.xml,https://betalab.kb.se/prot-1896--fk--3/prot_1896__fk__3-007.jp2/_view ,8,1.0,0.0,N:o 3.
i-FkHWZUtktP2tj2CTrVNcLC,riksdagen-records\data\1916\prot-1916--ak--088.xml,https://betalab.kb.se/prot-1916--ak--88/prot_1916__ak__88-001.jp2/_view ,2,0.0,0.0,"nr 37, i anledning av kamrarnas skiljaktiga beslut rörande utskottets betänkande, i anledning av Kungl. Maj:ts proposition med förslag till förordning om ändrad lydelse av 2 8 1 mom., 3 $ 1 mom., 8 och 23 $$ samt 25 $ 2 mom. i förordningen den 7 augusti 1907 angående tillverkning och beskattning av maltdrycker ra. m.;"
i-Mk7daUuYzehSywttQeoejs,riksdagen-records\data\1905\prot-1905--fk--012.xml,https://betalab.kb.se/prot-1905--fk--12/prot_1905__fk__12-003.jp2/_view ,4,0.0,0.0,"> — Broman, J., kronolänsman, Teg, Umeå, ........ » 46 >» Åström, A., disponent, Norra Degerfors, ...... >» 46 >»"
i-DfhU8YL2oobhGy9rQD7cE3,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,1.0,0.0,(Forts.)
i-WMUNMeP8cHnnyS17ZcRJMB,riksdagen-records\data\1942\prot-1942--fk--019.xml,https://betalab.kb.se/prot-1942--fk--19/prot_1942__fk__19-059.jp2/_view ,60,1.0,1.0,"Lagförslag ang. uppfinningar av betydelse för rikets försvar m. m. (Forts.) hållande och eventuella utvidgande, därför betrakta tillkomsten av denna lag som ett hårt och också som ett orättvist slag, må ingen förtänka dem. Ty industrien anser sig med fog kunna hänvisa till de betydande insatser den gjort under denna kris till fromma för vår folkförsörjning och vårt försvar, insatser som bort föranleda ett annat svar från det allmännas sida än det nu föreliggande lagförslaget. Man anser sig också kunna hänvisa till den lojalitet och den vilja till samarbete, den städse visat gentemot framförda önskemål från statens sida, vare sig det gällt den ena eller den andra försörjningsuppgiften."
i-HnQvPtCbBogzFEU7G7ccM7,riksdagen-records\data\1876\prot-1876--ak--039.xml,https://betalab.kb.se/prot-1876--ak--39/prot_1876__ak__39-018.jp2/_view ,19,1.0,0.0,"Torsdagen den 20 April, f. m. 19"
i-WigUG7FdAiEAd9nzyWC6Cf,riksdagen-records\data\1867\prot-1867--ak--0511.xml,https://betalab.kb.se/prot-1867--ak--0511/prot_1867__ak__0511-000.jp2/_view ,1,0.0,0.0,"Föredrogs och bifölls Stats-Utskottets Memorial N:o 97, med förslag till aflöningsoch pensionsstater vid Riksgälds-kontoret samt med förteckningar å nämnda Kontors fordringar och skulder samt å de derstädes innestående anslag och lån."
i-B9rKwm2QRu3Z71tPNhLQWe,riksdagen-records\data\1916\prot-1916--ak--100.xml,https://betalab.kb.se/prot-1916--ak--100/prot_1916__ak__100-000.jp2/_view ,1,0.0,0.0,RIKSDAGENS PROTOKOLL. 1916. Andra kammaren. Nr 100.
i-HVtukpgrVqCYWPRgz4G1jS,riksdagen-records\data\198990\prot-198990--058.xml,https://betalab.kb.se/prot-198990--58/prot_198990__58-020.jp2/_view ,21,1.0,0.0,Prot. 1989/90:58
i-3TCgbs7ggzsw53ifJCArBP,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,Herr ZETTERBERG (s):
i-HxXd3bADt3nrbcxkTYQBFT,riksdagen-records\data\1908\prot-1908--fk--026.xml,https://betalab.kb.se/prot-1908--fk--26/prot_1908__fk__26-053.jp2/_view ,54,0.0,0.0,"Man minns, hvilket uppseende denna sak väckte. Mureri arbetaren A. L. Jensen hade vändt sig till sin kyrkoherde, sogne präst Julius Ifversen vid Helligkorskirken i Köpenhamn, med begäran att blifva vigd vid Marie Amalie Lundquist, tillhörande samma församling. Muraren Jensen hade förut genom ett kungl. beslut af den 11 april 1902 erhållit skillsmässa från sin hustru och i samband därmed äfven tillåtelse att ingå nytt äktenskap med Marie Amalie Lundquist, oaktadt han” hade stått i brottsligt förhållande till henne, innan det första äktenskapet ännu var upplöst."
i-E1YtfrwwsT3V26bUuXWAv,riksdagen-records\data\198990\prot-198990--113.xml,https://betalab.kb.se/prot-198990--113/prot_198990__113-083.jp2/_view ,84,1.0,0.0,Internationellt utvecklingssamarbete
i-Rz1SUYpQGseLGaBSkinaLX,riksdagen-records\data\1940\prot-1940-urtima-fk--004.xml,https://betalab.kb.se/prot-1940-urtima-fk--4/prot_1940_urtima_fk__4-002.jp2/_view ,3,0.0,0.0,Herr Gärde:
i-AhFUw87gxtXBvovodMS37k,riksdagen-records\data\1970\prot-1970--ak--021.xml,https://betalab.kb.se/prot-1970--ak--21/prot_1970__ak__21-062.jp2/_view ,63,0.0,0.0,"mot det halvhjärtade och kraftlösa sätt, på vilket den socialdemokratiska regeringen drivit Europafrågan, och vi har uppfattat det som ett tecken på ett bristande verkligt engagemang."
i-XA2Kn229LQcdbUVUMaDt9Q,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,0.0,0.0,uppmärksamhet i syfte att man i den praktiska tillämpningen snabbt skall kunna tillgodogöra sig nya forskningsresultat.
i-NAVGz4QrWyU82AFYdzG13o,riksdagen-records\data\197778\prot-197778--077.xml,https://betalab.kb.se/prot-197778--77/prot_197778__77-027.jp2/_view ,28,1.0,0.0,Fredagen den 10 februari 1978
i-2HTnSLwMdJ6V25ZeiBBf97,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,"Centrallasarettet, Karlstad den 4 april 1952."
i-W423tHkhnwPuNwHj15bf4,riksdagen-records\data\1893\prot-1893--ak--021.xml,https://betalab.kb.se/prot-1893--ak--21/prot_1893__ak__21-060.jp2/_view ,61,1.0,1.0,. . a a og Ö (Forts.) Herr Wavrinsky:
i-MrVR7giMR3fZo7nV2S7zTP,riksdagen-records\data\198384\prot-198384--151.xml,https://betalab.kb.se/prot-198384--151/prot_198384__151-085.jp2/_view ,86,0.0,0.0,"Herr talman! Av omsorg om kammaren skall jag i alla fall inte börja rimma, inte ens i mina repliker."
i-BNSNDWwZQvTtbNS2syRM9a,riksdagen-records\data\198384\prot-198384--151.xml,https://betalab.kb.se/prot-198384--151/prot_198384__151-085.jp2/_view ,86,1.0,1.0,"Jag vill gärna understryka att vi mycket väl kan förstå att man inom = Nr 151 regeringen reagerar mot läckorna, men man måste också skapa respekt för Onsdagen den sekretessen. Regeringen har vid flera tillfällen gjort avsteg från sekretess- 23 maj 1984 principen. I dag har vi erinrats om att Olof Palme läst upp valda delar av ett hemligt, inte ens diariefört, brev och att utrikesministern lämnat ut hemliga UD-handlingar och sekretessbelagda protokoll från utrikeshämndens sammanträde."
i-CWMurzUWsgbUwKHHHrAf6o,riksdagen-records\data\1867\prot-1867--fk--0514.xml,https://betalab.kb.se/prot-1867--fk--0514/prot_1867__fk__0514-010.jp2/_view ,11,0.0,0.0,"Härefter framställde Herr Grefven och Talmannen proposition på bifall till Utskottets ifrågavarande förslag oförändradt och, då dervid svarades många ja jemte några nej, förklarade sig hafva funnit ja öfvervägande."
i-XVgKSPuRfeH3Eek9duNZec,riksdagen-records\data\1970\prot-1970--ak--021.xml,https://betalab.kb.se/prot-1970--ak--21/prot_1970__ak__21-062.jp2/_view ,63,0.0,0.0,"Men härutöver ställs också andra krav. På grund av tidigare försummelser är, enligt vår bedömning, den svenska beredskapen inför förhandlingarna med EEC inte tillräckligt god. Regeringen Erlander visade aldrig något"
i-2xKQ4EdexD2fmsKiNxPG5k,riksdagen-records\data\1929\prot-1929--fk--034.xml,https://betalab.kb.se/prot-1929--fk--34/prot_1929__fk__34-014.jp2/_view ,15,1.0,0.0,Torsdagen den 30 maj f. m. 15
i-UyKwWZZXBeWyTVDUjz4LN7,riksdagen-records\data\1948\prot-1948--ak--004.xml,https://betalab.kb.se/prot-1948--ak--4/prot_1948__ak__4-063.jp2/_view ,64,0.0,0.0,Utskottets hemställan föredrogs; och anförde därvid:
i-HdWs5Tw8ALehCnZh6i3QTW,riksdagen-records\data\1867\prot-1867--fk--0406.xml,https://betalab.kb.se/prot-1867--fk--0406/prot_1867__fk__0406-022.jp2/_view ,23,0.0,0.0,"Den det ej vill, röstar"
i-3rZwjihGhmiRHY4c45DveK,riksdagen-records\data\1958\prot-1958-a-fk--018.xml,https://betalab.kb.se/prot-1958-a-fk--18/prot_1958_a_fk__18-012.jp2/_view ,13,0.0,0.0,B. med bifall till Kungl. Maj:ts förslag
i-2js9raw3gqizodotassYrk,riksdagen-records\data\1875\prot-1875--fk--046.xml,https://betalab.kb.se/prot-1875--fk--46/prot_1875__fk__46-037.jp2/_view ,38,1.0,0.0,38 Onsdagen den 26 Maj.
i-RzQ2ch1FSh6QMsNGzc9SUR,riksdagen-records\data\1869\prot-1869--ak--0505.xml,https://betalab.kb.se/prot-1869--ak--0505/prot_1869__ak__0505-068.jp2/_view ,69,0.0,0.0,"N:o 42, angående tullbevillningen; och N:o 43, angående stämpelpappers-afgiften; och"
i-NAFWXXL2Pm2Uu5PHaXv72a,riksdagen-records\data\1878\prot-1878--ak--038.xml,https://betalab.kb.se/prot-1878--ak--38/prot_1878__ak__38-035.jp2/_view ,36,0.0,0.0,"Mera tungt faller på mig en anmärkning från statsrådsbänken. Jag erkänner, att den gått mig till hjertat, på samma gång jag likväl hoppas, att den uppfattning, som ligger till grund för densamma, är talarens enskilda och icke sträcker sig längre. Hade emellertid denne statsrådsledamot betänkt det sammanhang, i hvilkét jag fälde det klandrade yttrandet, äfvensom att det både låter sig tänka och äfven mer än en gång inträffat, att, sedan Riksdagen till Kongl. Maj:t ingått med begäran om förslag rörande någon angelägenhet, vid hvilken icke någon framstående vigt af regeringen fästes, Kongl. Maj:t 1 följd af Riksdagens uttalade önskan låter bearbeta ämnet och derefter till Riksdagen afger proposition derå, ehuru regeringen fortfarande icke tillmäter saken någon synnerlig betydelse; hade han, säger jag, betänkt allt detta, skulle han visserligen kunnat undvika de hårda ord, han mot mig földe. Derefter ingick Herr Statsrådet i bedömande af en utaf de"
i-DFpXfSWdJpJRKsnZSFZjuv,riksdagen-records\data\1882\prot-1882--ak--037.xml,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-032.jp2/_view ,33,0.0,0.0,"Här är särskildt påpekadt huru omöjligt det är för förnuftets religion, eller hvad jag än må kalla densamma, att kunna på något sätt röna sympatier hos svenska folket, derföre att densamma hvilar blott på »resonnement» och icke på den religiösa känslan. Huru vet den ärade talaren detta? I vår kristna kyrka förekommer ju predikande, och ligger icke deri »resonnement»? Jo visserligen; presterna resonnera i mångahanda stycken, om det än är sant att detta deras tal icke alltid är af det klyftigaste slaget. Utesluter då detta kyrkans ritus? Och skulle förnuftstrons resonnement verkligen omöjliggöra bönen eller lofsången eller all andakt? Hur vet den ärade talaren det? Han frågade likväl, såsom om den frågan vore omöjlig att besvara jakande: kunna de förnuftstroende på sina sammanträden tillåta lofsånger eller böner och deltaga deri? Jag svarar: ja, det kunna de. Vilja de hylla bilder eller symboler? Ja, detta må nu vara en öppen fråga, huruvida de kunna göra detta eller icke, men icke kan det väl sägas, att, om jag icke utrustar kyrkan med så och så många bilder och symboler, jag dermed undanskjuter andakten."
