id,file,page_link,page_number,marginal_text,merged,text_line
i-T3aFHGss4eeqYg66ZBCntZ,riksdagen-records\data\1879\prot-1879--ak--041.xml,https://betalab.kb.se/prot-1879--ak--41/prot_1879__ak__41-042.jp2/_view ,43,0.0,0.0,"Sedan öfverläggningen förklarats slutad, gaf Herr Talmannen propositioner enligt de gjorda yrkandena; och biföll Kammaren Utskottets hemställan. |"
i-Fb6XkUYpBY6LzEeJemVjkB,riksdagen-records\data\197677\prot-197677--001.xml,https://betalab.kb.se/prot-197677--1/prot_197677__1-013.jp2/_view ,14,1.0,0.0,Nr 1
i-63FjA5wJ6o6kFsKLcLePRc,riksdagen-records\data\1900\prot-1900--ak--028.xml,https://betalab.kb.se/prot-1900--ak--28/prot_1900__ak__28-004.jp2/_view ,5,0.0,0.0,"Den förste talaren framstäldeej något yrkande. Jag skall ej heller göra något sådant, och detta så mycket mindre, som jag lika med honom icke är fullt på det klara med huru man skall lyckas finna någon bättre användning för ifrågavarande medel än den som nu är bestämd."
i-RvYMogDRXdZ8Dzc848JgFC,riksdagen-records\data\1951\prot-1951--ak--030.xml,https://betalab.kb.se/prot-1951-extrahöst-ak--30/prot_1951_extrahöst_ak__30-003.jp2/_view ,4,0.0,0.0,"Frågan har riktats till chefen för civildepartementet. Då ärendet rörande verksstadgan handlägges i justitiedepartementet, torde det dock böra ankomma på mig att besvara frågan."
i-HU6QZES626oyLBd8ujPs6o,riksdagen-records\data\1920\prot-1920--ak--044.xml,https://betalab.kb.se/prot-1920--ak--44/prot_1920__ak__44-039.jp2/_view ,40,0.0,0.0,1
i-9Pao6RYdB8iGXjQVAi5RHx,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,1981/82:40 Vissa anslag såvitt avser kommundepartementets Värksamhotiogwåde 47355 sive ses Päebeve nes eo VER SEN
i-JJMVV2esrpRQXpUf6UC3W9,riksdagen-records\data\1964\prot-1964--ak--037.xml,https://betalab.kb.se/prot-1964-höst-ak--37/prot_1964_höst_ak__37-060.jp2/_view ,61,0.0,0.0,"Dessutom är detta ett ständigt växande problem. ATP-pensionerna kommer att oavbrutet öka i framtiden, och därmed kommer avståndet mellan de framtida pensionärerna och de renodlade folkpensionärerna att öka så länge som det finns några pensionärer kvar som bara har folkpensionen att leva på. Inte heller utskottsmajoriteten förnekar nu att detta är en orättvisa, Jag skall här villigt erkänna att ATP-systemets konstruktion är sådan, att det kanske inte går att helt sudda ut skillnaden mellan äldre och yngre pensionärer. Men det går mycket bra att minska spännvidden dem emellan."
i-Nw8Zt91jUXTd9pDq7YJLb2,riksdagen-records\data\1870\prot-1870--fk--0205.xml,https://betalab.kb.se/prot-1870--fk--0205/prot_1870__fk__0205-004.jp2/_view ,5,0.0,0.0,In fidem 0. Brakel.
i-HMmLQoo2hEzEhF2j7BhkZP,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,"fru Ronmnebäck,"
i-iZ7VgkySmBhGZzY3wcCoP,riksdagen-records\data\1953\prot-1953--fk--011.xml,https://betalab.kb.se/prot-1953--fk--11/prot_1953__fk__11-045.jp2/_view ,46,1.0,0.0,46 Nr 11.
i-MPk4TSE5QeKJ62AZQ2tYB9,riksdagen-records\data\197576\prot-197576--058.xml,https://betalab.kb.se/prot-197576--58/prot_197576__58-026.jp2/_view ,27,1.0,0.0,140
i-CHgYkavH4h1aZEjUX2hqGB,riksdagen-records\data\197576\prot-197576--080.xml,https://betalab.kb.se/prot-197576--80/prot_197576__80-016.jp2/_view ,17,1.0,0.0,Torsdagen den 11 mars 1976
i-ADzF1WgFKJrY4TW7aecFU6,riksdagen-records\data\1901\prot-1901--ak--043.xml,https://betalab.kb.se/prot-1901--ak--43/prot_1901__ak__43-008.jp2/_view ,9,0.0,0.0,"Jag tror derför, att det, med god vilja, icke bör kunna och icke behöfver kunna möta några som helst hinder för att denna preliminära utredning genom statistiska centralbyrån blir så fullständig, att allt, hvad man nödvändigt behöfver veta i denna sak, derur kan hemtas, och att hvad som sedan måste följa endast kommer att utgöra ett slags rent statistisk efterskörd, dervid en eller annan siffra kan jemkas, men totalbilden icke på något sätt förändras. Jag ber således att få taga fasta på det uttalade löftet, att vi med denna preliminära utredning såsom grund torde hafva att till nästa år från regeringen motse en framställning i detta vigtiga ämne, hvilket, såsom herr statsministern också framhöll, erhållit en än ytterligare framskjuten ställning genom det beslut i härordningsfrågan, hvilket Riksdagen nyligen fattat."
i-Dnw7sLXPkGzFJ27DR2LQyF,riksdagen-records\data\1870\prot-1870--fk--0217.xml,https://betalab.kb.se/prot-1870--fk--0217/prot_1870__fk__0217-005.jp2/_view ,6,0.0,0.0,"N:o 7, angående beräkningen af Statsverkets inkomster;"
i-WbGgFcQFRwvHpgvUEkXteJ,riksdagen-records\data\1876\prot-1876--ak--047.xml,https://betalab.kb.se/prot-1876--ak--47/prot_1876__ak__47-027.jp2/_view ,28,0.0,0.0,"Jag tager mig friheten fästa Kammarens uppmärksamhet på den redogörelse, som af Utskottet blifvit i utlåtandet lemnad, angående ifrågavarande ämnes behandling vid 1875 års riksdag. Om Herrarne läsa sista stycket på tredje sidan och fortsättningen på fjerde sidan, skola Herrarne finna omförmäldt, att inom denna Kammare uttalades den åsigten, att hvad som företrädesvis borde åsyftas med en framställning 1 ämnet, det vore ""en fullständig revision och omarbetning af legostadgan, så att deri blefve upptagna grunderna och vilkoren för aftal i allmänhet emellan arbetsgifvare och arbetstagare."" De fleste talare, som i frågan yttrade sig, hade denna mening och för min del anser jag nödvändigt, att, om förhållandet mellan arbetsgifvare och arbetstagare någonsin skall kunna ordnas, den nuvarande legostadgan måste upphäfvas och bestämmelserna angående arbetsaftal blifva gemensamma för såväl den ständiga som den rörliga arbetsbefolkningen. Men genomläser man det slut, hvartill Utskottet i sjelfva klämmen kommit, finner man att Utskottet egentligen blott tänkt sig en stadga, hvarigenom den rörlige arbetarens ställning till arbetsgifvaren skulle ordnas — således icke i den omfattning, Kammaren i fjol ansåg lämplig."
i-3E9R6HdTPSWyXXnGhZWrux,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,0.0,0.0,"I de likalydande motionerna nr 241 i första kammaren av herr Johan Johansson m. fl. och nr 349 i andra kammaren av herr Andersson i Dunker m. fl. hade hemställts, att riksdagen måtte besluta att bemyndiga Kungl. Maj:t att vidtaga erforderliga åtgärder för begränsning av importen av smör, mjölk och grädde, alla slag, till att omfatta högst de kvantiteter, som utgjorde medeltalet av de under åren 1930 och 1931 importerade mängder av dessa varor var för sig."
i-CeHC1SiJPjTuPvg42KeuZY,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,1.0,1.0,"herr Hammarberg, Sven O. (s) Onsdagen den"
i-PShK1KEAPJ3LkGWBahy39J,riksdagen-records\data\1873\prot-1873--ak--0224.xml,https://betalab.kb.se/prot-1873--ak--0224/prot_1873__ak__0224-002.jp2/_view ,3,0.0,0.0,"Enligt Herr Talmannens hemställan beslöt Kammaren, att detta ärende skulle sättas först på föredragningslistan vid Kammarens nästa sammanträde."
i-FRsUroRatFKD7n9mMPwXZa,riksdagen-records\data\1899\prot-1899--fk--011.xml,https://betalab.kb.se/prot-1899--fk--11/prot_1899__fk__11-031.jp2/_view ,32,1.0,0.0,32 Onsdagen den 8 Mars.
i-6NJfbLTfQCCxZwctz7RhYe,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,1.0,0.0,Onsdagen den 15 april 1959
i-EyhoHKAkhKNhF6ScGjAF9x,riksdagen-records\data\1954\prot-1954--ak--025.xml,https://betalab.kb.se/prot-1954-höst-ak--25/prot_1954_höst_ak__25-011.jp2/_view ,12,0.0,0.0,ringsanstalten å ena sidan och sjukvår-
i-DjXFGWSgZigYnRwFZEAo41,riksdagen-records\data\1942\prot-1942--fk--024.xml,https://betalab.kb.se/prot-1942--fk--24/prot_1942__fk__24-066.jp2/_view ,67,0.0,0.0,"nr 298, av herr Holmström m. fl.,"
i-P6jxFJqbhRRG6bBEfjA18h,riksdagen-records\data\1942\prot-1942--ak--012.xml,https://betalab.kb.se/prot-1942--ak--12/prot_1942__ak__12-124.jp2/_view ,125,0.0,0.0,"Herr andre vice talmannen tillkännagav, att han funne flertalet hava röstat för Ja-propositionen. Herr Gustafson i Vimmerby begärde emellertid rösträkning, vadan votering medelst omröstningsapparat verkställdes."
i-TP6wQgyjDXcyNCyF4z8Dmh,riksdagen-records\data\1892\prot-1892--fk--020.xml,https://betalab.kb.se/prot-1892--fk--20/prot_1892__fk__20-029.jp2/_view ,30,1.0,0.0,13 riksdagsordningen. (Forts.)
i-Qf9tue2FZtX8KPBcdkjQLK,riksdagen-records\data\1942\prot-1942--fk--024.xml,https://betalab.kb.se/prot-1942--fk--24/prot_1942__fk__24-066.jp2/_view ,67,0.0,0.0,"För det första vill jag framhålla, att det inte finns någon möjlighet att jämföra vårt läge beträffande långskjutande, tungt kanonartilleri med det läge, som rådde i Finland under vinterkriget — därvidlag är varje jämförelse utesluten."
i-K1S1DCsTnQWSw9S7exfDub,riksdagen-records\data\1908\prot-1908--ak--070.xml,https://betalab.kb.se/prot-1908--ak--70/prot_1908__ak__70-021.jp2/_view ,22,0.0,0.0,"Chefen för civildepartementet, herr statsrådet grefve Hamilton:"
i-Nzwjzqyrh4RkrcSFEx39kA,riksdagen-records\data\1893\prot-1893--ak--032.xml,https://betalab.kb.se/prot-1893--ak--32/prot_1893__ak__32-054.jp2/_view ,55,0.0,0.0,För min del tager jag mig friheten yrka bifall till utskottets hemställan.
i-4vC75VPyrnYbSKiCDWxJ1s,riksdagen-records\data\197576\prot-197576--080.xml,https://betalab.kb.se/prot-197576--80/prot_197576__80-016.jp2/_view ,17,1.0,0.0,16
i-5boWcWdBYaZmU25pR3TAkH,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,nr 569 av herrar Kyling och Hjalmarson;
i-FpHd1qrebK6Z57tycTMfKX,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,0.0,0.0,"Herr talman! Jag ber att få tacka justitieministern för det snabba, utförliga och innehållsrika svaret."
i-WR1ejMhF38SZJztiyxvWQP,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Feldt, Kjell-Olof (s) 51, 64, 65, 77, 80, 91, 94"
i-Xf7htJ73EZwucXMBwcnPkC,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,33§ Svar på fråga 1989/90:91 om fortsatt forskning kring alternativ odling vid lantbruksuniversitetet. . ..........ssessserrre Jordbruksminister Mats Hellström Gudrun Schyman (vpk)
i-YCTsereREH5oGN1vWEUaKP,riksdagen-records\data\1935\prot-1935--fk--013.xml,https://betalab.kb.se/prot-1935--fk--13/prot_1935__fk__13-001.jp2/_view ,2,0.0,0.0,"Föredrogs och hänvisades till statsutskottet Kungl. Maj:ts proposition nr 124, angående anslag till pressattachéer."
i-AnCnU6KVgfuoZnQAcKWfXd,riksdagen-records\data\1908\prot-1908--ak--070.xml,https://betalab.kb.se/prot-1908--ak--70/prot_1908__ak__70-021.jp2/_view ,22,1.0,0.0,N:o 70.
i-8vj15RJaQjqoQhJDy1QwZW,riksdagen-records\data\1935\prot-1935--fk--033.xml,https://betalab.kb.se/prot-1935--fk--33/prot_1935__fk__33-007.jp2/_view ,8,0.0,0.0,"Jag skulle emellertid i avseende på hela spörsmålet vilja säga, att jag vill tillägga det en rent demokratisk karaktär. Såsom det nu är, möta en hel del beslut av de kommunala myndigheterna kritik från deras sida, som titt och ofta säga: »Dessa skatter, som vederbörande kommunala myndigheter fastställa, påläggas oss av personer, som äro valda av dem, vilka icke betala skatt.> Det vore därför en vinst, om man komme undan sådana invändningar. Det bleve en ökad prestige för de skatter, som skola erläggas, och en garanti för att de skattemedförande beslut, som fattas, verkligen få sin fulla auktoritet."
i-3oK62K2N9XWiR2aNbqgsX4,riksdagen-records\data\197980\prot-197980--171.xml,https://betalab.kb.se/prot-197980--171/prot_197980__171-000.jp2/_view ,1,0.0,0.0,Onsdagen den 11 juni kl. 19.30
i-PKgufA2rTBXWrGz9eYqETc,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,Anmäldes och bordlades Stats-Utskottets Utlåtanden:
i-XQzdQktQDjfKwcocbYozzc,riksdagen-records\data\1948\prot-1948--ak--032.xml,https://betalab.kb.se/prot-1948--ak--32/prot_1948__ak__32-092.jp2/_view ,93,0.0,0.0,Herr OHLIN:
i-2FXqWGYC5621LpxsmJn4XM,riksdagen-records\data\1941\prot-1941--ak--044.xml,https://betalab.kb.se/prot-1941-höst-ak--44/prot_1941_höst_ak__44-035.jp2/_view ,36,1.0,1.0,"Vid remiss av Kungl. Maj:ts proposition, nr 305, angående utgifter å tillläggsstat I. (Forts.) rala tongångar är en lika märkvärdig företeelse. Det är ändå ett faktum, att den enda press, som bett både finsk och tysk press att inte blanda sig i Sverikes inre angelägenheter, skulle vara den kommunistiska pressen."
i-No37iy92doCTdWRFWQb7sr,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"herr C. Wallis m. 8., n:o 106, om utvidgning af Kristinehamns hospital samt Piteå hospital och asyl;"
i-87E6CC1zyhnubJ7xA8CC3w,riksdagen-records\data\1887\prot-1887-majjul-fk--018.xml,https://betalab.kb.se/prot-1887-majjul-fk--18/prot_1887_majjul_fk__18-020.jp2/_view ,21,0.0,0.0,"Herr Forssell, Otto:"
i-PsBxDYWQVowERfwTKZUUDQ,riksdagen-records\data\1959\prot-1959--fk--017.xml,https://betalab.kb.se/prot-1959--fk--17/prot_1959__fk__17-030.jp2/_view ,31,0.0,0.0,"Från högerns sida vill man nu hellre sänka barnbidragen, bostadssubventionerna och hjälpen från sjukkassorna än att tillgripa en omsättningsskatt. Men då måste vi säga nej. Vi kan inte gå med på något dylikt, ty det skulle i huvudsak"
i-QJxAJv5yKtemM4vQLmnJ2L,riksdagen-records\data\1954\prot-1954--ak--016.xml,https://betalab.kb.se/prot-1954--ak--16/prot_1954__ak__16-137.jp2/_view ,138,0.0,0.0,"Föredrogs bevillningsutskottets betänkande nr 31, i anledning av Kungl. Maj:ts proposition med förslag till lag om ändring i kommunalskattelagen den 28 september 1928 (nr 370), m. m., jämte i ämnet väckta motioner."
i-9gDDfKA9vQgisNuKtxYAAf,riksdagen-records\data\1896\prot-1896--fk--024.xml,https://betalab.kb.se/prot-1896--fk--24/prot_1896__fk__24-028.jp2/_view ,29,1.0,0.0,N:o 24.
i-6J8oCzV7TZSjbc2mnUyarf,riksdagen-records\data\1899\prot-1899--fk--030.xml,https://betalab.kb.se/prot-1899--fk--30/prot_1899__fk__30-010.jp2/_view ,11,1.0,1.0,Lördagen den 13 Maj. 11
i-2ei1q8jJ1cZkeaMJoFH9SR,riksdagen-records\data\1867\prot-1867--fk--0514.xml,https://betalab.kb.se/prot-1867--fk--0514/prot_1867__fk__0514-010.jp2/_view ,11,0.0,0.0,Upplästes och godkändes Lag-Utskottets förslag till Riksdagens underdåniga skrifvelser:
i-PYpafqrkRNYzMmQiGAjHN7,riksdagen-records\data\1920\prot-1920--fk--001.xml,https://betalab.kb.se/prot-1920--fk--1/prot_1920__fk__1-009.jp2/_view ,10,1.0,0.0,Ne I.
i-7eYZhPKHoXJH8674CTX9ko,riksdagen-records\data\1886\prot-1886--fk--024.xml,https://betalab.kb.se/prot-1886--fk--24/prot_1886__fk__24-040.jp2/_view ,41,0.0,0.0,"saken som sig bort, kunde ""man också hoppas att Riksdagen icke"
i-VXxCk24uuQBp9ftcmFeuvS,riksdagen-records\data\1932\prot-1932--ak--002.xml,https://betalab.kb.se/prot-1932--ak--2/prot_1932__ak__2-003.jp2/_view ,4,0.0,0.0,§ 3.
i-FSe5boMSo51DkyffGwXm3Y,riksdagen-records\data\1929\prot-1929--ak--020.xml,https://betalab.kb.se/prot-1929--ak--20/prot_1929__ak__20-015.jp2/_view ,16,0.0,0.0,"Herr kommunikationsministern yttrade, att det i 1928 års utskottsutlåtande icke fanns någon vidare sympati för byggandet av denna järnväg. Jag vill då erinra herr kommunikationsministern därom, att det fanns vid detta utlåtande fogad en reservation, i vilken man försökte definitivt gå emot järnvägens byggande, men att den reservationen blev avslagen i andra kammaren. Det är dock en omständighet, som man kan ha anledning åberopa i detta sammanhang."
i-QpkiU3FTi2eE4gDpQsSsgr,riksdagen-records\data\1954\prot-1954--ak--016.xml,https://betalab.kb.se/prot-1954--ak--16/prot_1954__ak__16-137.jp2/_view ,138,0.0,0.0,2) förordning om ändrad lydelse av 33 $ taxeringsförordningen den 28 september 1928 (nr 379).
i-BZzs4m7CVdU8N8U7qrXais,riksdagen-records\data\1947\prot-1947--ak--025.xml,https://betalab.kb.se/prot-1947--ak--25/prot_1947__ak__25-021.jp2/_view ,22,0.0,0.0,"Herr talman! Jag lade märke till att herr Ståhl med en mycket egendomlig argumentation -sökte nedvärdera Svenska författareföreningens anslutning till den i vår motion uttryckta tanken på ett statsförlag. 'Han nedvärderade författarföreningens ståndpunkt under hänvisning till att författarna Gustaf Hellström, Vilhelm Moberg och Ture Nerman hade uttalat sig mot denna tanke. Jag måste för min del säga, att det är en underlig argumentation att hänvisa till en liten minoritets synpunkter och underlåta att ta någon som helst hänsyn till den stora majoritetens av författare synpunkter på denna fråga. Dessutom — och det skulle inte skada om också herr Ståhl! lyssnade till det — var det ju på det sättet, att författaren Vilhelm Moberg i likhet med herr Ståhl utgick ifrån att det här gällde ett bokmonopol, alltså en monopolistisk statscensur över bokutgivningen. Vi som avlämnade den kommunistiska motionen ha självklart inte menat så, utan vi ha tvärtom haft den bestämda uppfattningen att det statliga förlaget skulle vara ett verktyg för minskande av den faktiska censuren på bokutgivningens område."
i-SxdRoMQukqgidzudMKGufo,riksdagen-records\data\1882\prot-1882--ak--031.xml,https://betalab.kb.se/prot-1882--ak--31/prot_1882__ak__31-043.jp2/_view ,44,1.0,0.0,Angående tillfällig löneförbättring åt provinsialläkare. (Forts.)
i-BkH31CQRkmoi8g1UdhfxsQ,riksdagen-records\data\1944\prot-1944--ak--002.xml,https://betalab.kb.se/prot-1944--ak--2/prot_1944__ak__2-132.jp2/_view ,133,0.0,0.0,"Man börjar väl numera också tämligen allmänt inse, att denna företeelse 1 och för sig är tämligen ofrånkomlig, ren man kan kanske i detta sammanhang beträffande de sista årens utveckling påminna om att vi just nu genomleva en situation i det svenska näringslivet, där spänningsförhållandena måste bli särskilt starka av många olika anledningar, som ligga 1 öppen dag. Det är ju troligt, att företeelsen mattas igen, men den upphör säkerligen inte. Det är därför enligt min mening inte så mycket den akuta situationen, som behöver inge bekymmer — i varje fall finns det väl ingen, som kan, göra någonting åt denna. Om man vill intressera sig för frågan, får man ta sikte på den såsom ett problem på lång sikt, som hör samman med det svenska näringslivets konstruktiva utformning överhuvud taget. Även om folkvandringen hittills i stort sett varit nyttig och ofrånkomlig — fastän den naturligtvis har medfört mångahanda svårigheter, som följa med näringslivets växt och omgruppering — och även om man nog får räkna med att den kommer att fortsätta, måste man ändå fråga sig: hur länge och i vilken omfattning skall den fortsätta och vilka former skall den till sist taga? Det är uppenbart att den svenska landsbygdens uttunnande kan gå alldeles för långt, och det är självklart, att om åldersoch könsproportionerna inom landsbygdens och även städernas befolkning därtill fullständigt förryckas, måste detta leda till svårigheter och missförhållanden av mångahanda slag. Det torde därför bli nödvändigt att de svenska statsmakterna tänka igenom detta problem på lång sikt och försöka att göra klart för sig — åtminstone i stora drag — hur det skall behandlas och var man skall försöka att sätta den stoppgräns, där man bjuder ett allvarligt och om möjligt effektivt motstånd mot landsbygdens avfolkning."
