id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-GRdHqbaSkcZNzT2C1xWst1,riksdagen-records\data\1937\prot-1937--fk--039.xml,https://betalab.kb.se/prot-1937--fk--39/prot_1937__fk__39-087.jp2/_view ,88,0.0,0.0,"Nu ser jag, att jordbruksministern inte lyssnar till denna vädjan utan begivit sig till annan del av salen för samspråk med annan ledamot i något annat ärende. Ett par andra ledamöters bemödande att fästa hans uppmärksamhet på denna vädjan ser jag även vara förgäves.",147.52370916754478,217.57618710134656,943.0979978925185,279.5889440113395,1937.0,576.158940397351,0.0,0.0,0.0
i-RqegoDd9cq2f5CfNKAvqeV,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,1.0,0.0,1978/79 54-55,862.7602158828065,60.285563194077206,935.2351580570547,90.4283447911158,1978.0,981.9277108433735,0.0,0.0,1.0
i-STs4XVz5EgHswrkHoCXVCJ,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,Berörda telegram var så lydande: Paris ?/u.,116.35220125786164,565.2487382840663,458.0712788259958,602.0187454938717,1950.0,750.0,1.0,0.0,0.0
i-XSCfSyPSBu27pmwJweHh4x,riksdagen-records\data\1870\prot-1870--fk--0217.xml,https://betalab.kb.se/prot-1870--fk--0217/prot_1870__fk__0217-005.jp2/_view ,6,0.0,0.0,"Afven om Kammaren till syftningen gillar Friherre Raabs motion, tror jag icke att beslut deröfver bör omedelbart fattas, då svårigheter vid den föreslagna förändringen möjligen kunna möta, och upplysningar i detta afseende böra inhemtas af Kammarens och möjligen äfven Riksdagens Kansli. Jag hemställer derföre, att motionen måtte remitteras till Kammarens tillfälliga Utskott N:o 2.",100.39705048213273,669.0431519699812,870.1077708451503,783.1144465290807,1870.0,833.3333333333334,0.0,0.0,0.0
i-2WuVpJsL7g76if1H9H1JPU,riksdagen-records\data\1934\prot-1934--ak--014.xml,https://betalab.kb.se/prot-1934--ak--14/prot_1934__ak__14-019.jp2/_view ,20,0.0,0.0,"Det var detta jag önskade framhålla, herr talman.",171.4898177920686,124.55642299503194,704.1800643086816,139.1057487579844,1934.0,513.5135135135134,0.0,1.0,0.0
i-9nvnxKt4aPtFBRczmH8CTn,riksdagen-records\data\1899\prot-1899--fk--030.xml,https://betalab.kb.se/prot-1899--fk--30/prot_1899__fk__30-010.jp2/_view ,11,0.0,0.0,"n:o 32, angående civile tjensteinnehafvares rätt till pension af staten m. m.;",55.248618784530386,756.2642369020501,791.7127071823204,788.914198936978,1899.0,625.0,1.0,0.0,0.0
i-CvBqwuYT8NDQeucVjDXkiu,riksdagen-records\data\1969\prot-1969--ak--036.xml,https://betalab.kb.se/prot-1969-höst-ak--36/prot_1969_höst_ak__36-011.jp2/_view ,12,0.0,0.0,"Jag har här en lång rad tidningsurklipp, som talar sitt tydliga språk, och jag skall ta mig friheten att citera några rubriker och kanske också någon text.",129.35586061246042,306.9586718474037,506.86378035902845,367.36135641116215,1969.0,81.4814814814815,0.0,1.0,0.0
i-T1p4jJEEHBLmWkBfykY4Jp,riksdagen-records\data\1893\prot-1893--ak--032.xml,https://betalab.kb.se/prot-1893--ak--32/prot_1893__ak__32-054.jp2/_view ,55,0.0,0.0,"Om en omorganisation af sjömanscorpsen skall ega rum — och jag vill medgifva, att det är många skäl, som tala för denna sak — så är det väl alldeles tydligt och klart, att antagningstiden bör förkortas vida mer än Kongl. Maj:t föreslagit. Förslaget om antagningstiden är, enligt mitt förmenande, icke lyckadt, och med hela förslaget, sådant det föreligger, torde icke vara mycket vunnet. Af statsrådsprotokollet framgår, att tillgången på stammanskapet vid mobilisering skulle blifva mindre än hvad den nu är. Man säger, att minskningen är blott ett par hundra man, men det är ju ingalunda obetydligt. Nu har visserligen herr statsrådet och chefen för sjöförsvarsdepartementet lemnat upplysningar, huru enligt hans beräkningar med stammanskapet och för detta stamanstälde det skulle ställa sig, och dervid kommit till det resultat, att man enligt förslaget vid mobilisering skulle få 14 man mera. Men det torde medgifvas, att äfven om dessa beräkningar hålla hvad de lofva, så är vinsten af den föreslagna organisationen vid en mobilisering högst obetydlig.",75.96371882086169,248.30699774266367,805.5555555555555,536.4936042136945,1893.0,981.8181818181818,1.0,1.0,0.0
i-2crWfyBkpsjoQkaPmY9uFJ,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,"nr 401, i anledning av Kungl. Maj:ts proposition, nr 43, med förslag till kungörelse angående vissa ändringar i kungörelsen den 15 juni 1923 (vr 266) med allmänna grunder för dyrtidstillägg åt f. d. befattningshavare i statens tjänst m. fl. pensionärer; och",163.89177939646203,342.56661991584855,944.3288241415192,405.68022440392707,1924.0,32.25806451612903,0.0,1.0,0.0
i-TDqdkzVLSYZQWEhHusDV3N,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,till jordbruksutskottet motionerna:,165.0943396226415,736.1211247296324,496.8553459119497,748.7382840663303,1952.0,333.3333333333333,0.0,1.0,0.0
i-W6VdGBrBnW7AFGn7S46X4E,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,"Näringsutskottets betänkanden 1901/82:40 Mineralpolitik.: 752 -s: Vs crerss tera SKissd a ELSE 1981/82:44 Statens provningsanstalts organisation, m. m. ......",71.31147540983606,479.2214623882167,645.0819672131147,529.1951604418726,1981.0,41.0958904109589,0.0,0.0,1.0
i-9rU6H8LPUDHv42HnqQeKjf,riksdagen-records\data\1905\prot-1905--ak--062.xml,https://betalab.kb.se/prot-1905--ak--62/prot_1905__ak__62-035.jp2/_view ,36,0.0,0.0,Riksdagen lämnade härtill sitt bifall.,223.81477398015434,111.60714285714286,603.6383682469681,126.86011904761904,1905.0,522.3880597014925,0.0,1.0,0.0
i-XamqF4vTsudcCGGYefGigb,riksdagen-records\data\1887\prot-1887-majjul-fk--018.xml,https://betalab.kb.se/prot-1887-majjul-fk--18/prot_1887_majjul_fk__18-020.jp2/_view ,21,1.0,0.0,(Forts.),856.0,133.0827067669173,920.5714285714286,144.73684210526315,1887.0,666.6666666666666,1.0,0.0,0.0
i-5R3q28qsqztAGriNt7gxtj,riksdagen-records\data\1918\prot-1918--ak--022.xml,https://betalab.kb.se/prot-1918--ak--22/prot_1918__ak__22-054.jp2/_view ,55,0.0,0.0,"1 mom. Granskning av de skattskyldigas deklarationer verkställes av vederbörande beskattningsnämnds ordförande med biträde i varje särskilt fall av den ledamot, beskattningsnämnden utser, den av Kungl. Maj:ts befallningshavande förordnade ledamoten av taxeringsnämnd samt kronans ombud hos prövningsnämnd.",74.94279176201373,635.2272727272727,822.0823798627002,716.2878787878788,1918.0,794.1176470588235,1.0,1.0,0.0
i-Xq3PT3XS5os5Mx8XtqhqLM,riksdagen-records\data\1897\prot-1897--ak--023.xml,https://betalab.kb.se/prot-1897--ak--23/prot_1897__ak__23-044.jp2/_view ,45,0.0,0.0,"Utskottet har emellertid afstyrkt min motion, på samma gång utskottet likväl vågar hängifva sig åt den sangviniska förhoppning, »att regeringen, i den mån sådant är möjligt, skall söka tillmötesgå Riksdagens önskningar i detta fall.> Men då nu utskottet vet, att, trots det att Riksdagen i fjol skref och begärde en ändring af mötestiden, Kongl. Maj:t icke gjorde något åt saken, kan man då tänka sig, att, om Riksdagen nu icke skulle skrifva något, Kongl. Maj:t skulle göra någonting? Jag kan åtminstone icke vara så sangvinisk, utan tror, att regeringen fortfarande skall stå qvar på samma ståndpunkt, om man icke gifver den någon påminnelse. Derför tror jag också för min del, att det finnes skäl för att bifalla min motion, och jag ber på grund häraf att få yrka afslag å utskottets hemställan och bifall till motionen.",76.83741648106904,437.3576309794989,805.6792873051226,645.7858769931662,1897.0,897.9591836734694,1.0,1.0,0.0
i-ExUtKfrhkXY5VYZgKbTBgR,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,Kammaren åtskildes. In fidem,123.79875635952516,806.2191884717482,693.0469191633691,836.9359120212363,1881.0,1000.0,1.0,0.0,0.0
i-KqQkdJEf5b4UVK8HLhT95X,riksdagen-records\data\1869\prot-1869--ak--0505.xml,https://betalab.kb.se/prot-1869--ak--0505/prot_1869__ak__0505-068.jp2/_view ,69,0.0,0.0,"N:o 41, angående förändring af Kongl. Maj:ts nådiga förordning af den 26 Okt. 1866, rörande vilkoren för försäljning af bränvin och andra brända eller distillerade spirituösa drycker;",101.85706246482837,267.87741203178206,869.4428812605514,319.3340900491865,1869.0,971.4285714285714,1.0,1.0,0.0
i-B2f7fbUGYcMoD3eBYAzsdn,riksdagen-records\data\1883\prot-1883--fk--012.xml,https://betalab.kb.se/prot-1883--fk--12/prot_1883__fk__12-003.jp2/_view ,4,0.0,0.0,10—20 punkterna. Biföllos.,222.28637413394918,173.3082706766917,416.28175519630486,211.65413533834587,1883.0,375.0,0.0,0.0,0.0
i-2eZ3gGfnZ7MLR1CNANKigP,riksdagen-records\data\1867\prot-1867--ak--0125.xml,https://betalab.kb.se/prot-1867--ak--0125/prot_1867__ak__0125-000.jp2/_view ,1,0.0,0.0,"N:o 12, med delgifvande af Första Kammarens tillfälliga Utskotts Utlåtanden:",144.20935412026725,82.31707317073172,918.7082405345211,112.8048780487805,1867.0,0.0,1.0,1.0,0.0
i-TLiFzu9ss5m3wiCS7ojNyQ,riksdagen-records\data\1940\prot-1940-urtima-fk--004.xml,https://betalab.kb.se/prot-1940-urtima-fk--4/prot_1940_urtima_fk__4-002.jp2/_view ,3,0.0,0.0,"Jag har, herr talman, icke något yrkande att framställa.",91.9661733615222,661.2561750176429,686.046511627907,676.0762173606211,1940.0,333.3333333333333,1.0,0.0,0.0
i-8LDQuvEFJCup3SA7suuWCB,riksdagen-records\data\1911\prot-1911--fk--033.xml,https://betalab.kb.se/prot-1911--fk--33/prot_1911__fk__33-021.jp2/_view ,22,1.0,0.0,22 Fredagen den 26 maj.,202.6255707762557,50.0560328726186,663.2420091324201,63.87747478520732,1911.0,262.5,0.0,0.0,0.0
i-QwYLDJv7BeCGi5sqRcAp2Z,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,nr 557 av fru Eriksson i Stockholm;,577.0440251572328,534.2465753424658,937.1069182389937,547.2242249459265,1952.0,333.3333333333333,0.0,1.0,0.0
i-9Xr3WrcY1vBsX6AEpFHzoT,riksdagen-records\data\198283\prot-198283--079.xml,https://betalab.kb.se/prot-198283--79/prot_198283__79-026.jp2/_view ,27,1.0,0.0,Nr 79,43.47826086956522,64.15694591728526,102.54306808859721,75.2916224814422,1982.0,666.6666666666666,1.0,0.0,1.0
i-GycQPUDxiBpw9XSLWbB5Rp,riksdagen-records\data\1920\prot-1920--ak--011.xml,https://betalab.kb.se/prot-1920--ak--11/prot_1920__ak__11-000.jp2/_view ,1,0.0,0.0,"nr 39, med förslag till lag om fortsatt tillämpning av lagen den 28 mars 1917 om förbud i vissa fall mot överlåtelse av: fartyg eller andel däri eller upplåtelse av fartyg, så ock mot förvärv av aktie 1 aktiebolag, som äger fartyg eller andel däri m. m.; och",72.49712313003452,677.1863117870722,823.3601841196778,743.726235741445,1920.0,0.0,1.0,1.0,0.0
i-FzudhPbFsVtFfwzBErHPWe,riksdagen-records\data\1929\prot-1929--ak--020.xml,https://betalab.kb.se/prot-1929--ak--20/prot_1929__ak__20-015.jp2/_view ,16,0.0,0.0,Herr Hage:,62.832800851970184,100.42583392476934,111.82108626198082,108.58765081618168,1929.0,245.9016393442623,0.0,1.0,0.0
i-SoE3TWAoooAZdX3ECR27FP,riksdagen-records\data\1868\prot-1868--ak--0508.xml,https://betalab.kb.se/prot-1868--ak--0508/prot_1868__ak__0508-007.jp2/_view ,8,0.0,0.0,"Då det redan blifvit bestämdt, att landstingsskatten skall utgå, efter hvad i lag angående öfriga kommunalskatter stadgadt är, samt, för den händelse medel komma att af ett eller annat landsting anslås, som särskildt röra land eller stad, landstinget ju eger bestämma efter hvilka grunder dessa medel böra utgå, hvartill slutligen kommer att det visar sig det någon ändring i röstberäkningsgrunden till fördel för jordbruket icke kunnat åstadkommas, så yrkar jag afslag å Utlåtandet och bibehållande af nu gällande stadganden i oförändradt skick.",128.60438292964244,682.3131806233571,916.3783160322953,812.9928651896357,1868.0,250.0,0.0,1.0,0.0
i-FsycMJUnFkAsNB7hpxdP1c,riksdagen-records\data\1948\prot-1948--ak--004.xml,https://betalab.kb.se/prot-1948--ak--4/prot_1948__ak__4-063.jp2/_view ,64,1.0,0.0,Skärpning av nöjesskatten.,140.94319399785638,76.59269863994274,396.57020364415865,88.40372226198997,1948.0,913.0434782608695,0.0,1.0,0.0
i-C2N8hqbQSEX2T9gFk8TvMX,riksdagen-records\data\1905\prot-1905--fk--012.xml,https://betalab.kb.se/prot-1905--fk--12/prot_1905__fk__12-003.jp2/_view ,4,0.0,0.0,vid kontoret i Linköping:,395.7721667645332,226.5625,689.9588960657663,242.5595238095238,1905.0,250.0,0.0,0.0,0.0
i-G12RLSjV7au8khaw9PWeEy,riksdagen-records\data\197980\prot-197980--153.xml,https://betalab.kb.se/prot-197980--153/prot_197980__153-080.jp2/_view ,81,0.0,0.0,"Den som vill att kammaren bifaller arbetsmarknadsutskottets hemställan i betänkande 23 mom. 72 röstar ja,",68.45965770171149,355.2841210833776,731.8663406682967,387.1481678173128,1979.0,769.2307692307693,1.0,0.0,1.0
i-FCMiQMFvVF6xBz2RfRyqTv,riksdagen-records\data\1868\prot-1868--ak--0310.xml,https://betalab.kb.se/prot-1868--ak--0310/prot_1868__ak__0310-038.jp2/_view ,39,0.0,0.0,"Kostnaden för skansen å Hästholmen uppgick enligt förslaget till 300,000 R:dr, under förutsättning likväl att nybyggnadstiden inskränktes till åren 1864, 1865 och 1866. Då emellertid genom anslagens inskränkning, byggnadstiden utsträcktes till dubbelt, måste den primitiva summan ökas till 318,000 R:dr. Af denna summa äro 210,000 R:dr redan beviljade, hvarföre 108,000 R:dr återstå, för att skansen skall kunna fullbordas efter den af Kongl. Maj:t fastställda plan. Om härtill lägges kostnaden för de af befästningskomitéen föreslagna verk. nemligen:",84.5464725643897,219.39348558592286,850.5039193729003,352.30250842381133,1868.0,644.0677966101695,1.0,1.0,0.0
i-Mj2pgc52uMbiw5QReY3VJZ,riksdagen-records\data\1873\prot-1873--fk--0526.xml,https://betalab.kb.se/prot-1873--fk--0526/prot_1873__fk__0526-002.jp2/_view ,3,0.0,0.0,Härå svarade Friherre. Sprengtporten:,190.11627906976744,183.0340084065724,611.6279069767442,199.84715322888806,1873.0,500.0,1.0,0.0,0.0
i-7uBhgUFKSTnMkuwQ7yZm9y,riksdagen-records\data\1912\prot-1912--ak--046.xml,https://betalab.kb.se/prot-1912--ak--46/prot_1912__ak__46-048.jp2/_view ,49,0.0,0.0,"Herr vice talman, mina herrar! Ledsamt nog har jag, med anledning af att jag varit kallad till Hans Majestät Konungen, varit förhindrad att åhöra hela diskussionen i denna fråga. Då jag kom in i kammaren, hörde jag ett yttrande af en ärad talare, som jag särskildt fäste mig vid. Han sade, att en maskin är väl icke mindre farlig, om den användes hos en mindre landtbrukare, än om den användes hos en större sådan eller hos en industriidkare. Jag tycker, att han i det uttalandet gifvit en mycket klar blick öfver situationen och påvisat därigenom, huru orimligt det i själfva verket skulle vara att undantaga de små jordbrukarna från lagens bestämmelser, när de",64.55266138165345,715.6416097190585,805.2095130237825,891.7995444191345,1912.0,813.5593220338984,1.0,1.0,0.0
i-GkKX8N2utbqnrY33BJnwQj,riksdagen-records\data\1975\prot-1975--080.xml,https://betalab.kb.se/prot-1975--80/prot_1975__80-025.jp2/_view ,26,1.0,0.0,Nr 80,60.0,55.06030414263241,118.4,66.59674882013634,1975.0,151.51515151515153,0.0,0.0,1.0
i-A5wQ49KLM7hDNKjys5C2zk,riksdagen-records\data\1949\prot-1949--fk--026.xml,https://betalab.kb.se/prot-1949-höst-fk--26/prot_1949_höst_fk__26-020.jp2/_view ,21,0.0,0.0,På grund av vad jag sålunda anfört får jag anhålla om kammarens tillstånd att till herr statsrådet och chefen för försvarsdepartementet få framställa följande frågor.,478.0042918454936,668.7006460875807,872.3175965665237,740.4881550610194,1949.0,952.3809523809523,1.0,0.0,0.0
i-LSnLUkmbfzwyE2RTTctbuV,riksdagen-records\data\1900\prot-1900--ak--055.xml,https://betalab.kb.se/prot-1900--ak--55/prot_1900__ak__55-026.jp2/_view ,27,0.0,0.0,"Den, det ej vill, röstar",131.04611923509563,845.9500378501136,389.2013498312711,861.8470855412567,1900.0,838.7096774193549,1.0,1.0,0.0
i-2XV83JALCMgXXA9mwkDjhw,riksdagen-records\data\1936\prot-1936--fk--032.xml,https://betalab.kb.se/prot-1936--fk--32/prot_1936__fk__32-007.jp2/_view ,8,0.0,0.0,"nr 47, i anledning av väckt motion angående vissa ändringar i den sociala arrendelagstiftningen; samt",138.53503184713375,129.65616045845272,933.651804670913,159.38395415472777,1936.0,1000.0,0.0,0.0,0.0
i-UKLBYNCswkSk4BvRiybP2H,riksdagen-records\data\1969\prot-1969--ak--007.xml,https://betalab.kb.se/prot-1969--ak--7/prot_1969__ak__7-016.jp2/_view ,17,1.0,0.0,Onsdagen den 19 februari 1969 Nr 7 17,335.27542372881356,64.40198159943384,878.177966101695,77.14083510261854,1969.0,333.3333333333333,1.0,1.0,0.0
i-Vmyz4heauQVerz7ZyXr4en,riksdagen-records\data\1900\prot-1900--ak--055.xml,https://betalab.kb.se/prot-1900--ak--55/prot_1900__ak__55-026.jp2/_view ,27,1.0,0.0,N:o 55.,849.2688413948256,76.83573050719151,910.5736782902137,87.05526116578349,1900.0,838.7096774193549,1.0,1.0,0.0
i-6AAn3gc5tqiffAPnB1dbZs,riksdagen-records\data\1905\prot-1905--fk--012.xml,https://betalab.kb.se/prot-1905--fk--12/prot_1905__fk__12-003.jp2/_view ,4,0.0,0.0,"herr Davidson, D.,jurisdoktor och professor, Uppsala, med 46 röster friherre Stjernstedt, L. T., öfverstelöjtnant, Sunnesta, UDPPSala, sossnserresresererrer errererrrrresr nen ner senere nen OP 4 herr Lindevall, O., domänintendent, Bärby, Brunna, » 46 > >» — Strömberg, O. M., disponent, Österby,... ..... » 46",158.54374633000586,802.827380952381,924.8385202583676,886.1607142857143,1905.0,250.0,0.0,0.0,0.0
i-X1ePDqMu6nzZR6g45HnHvT,riksdagen-records\data\1879\prot-1879--ak--041.xml,https://betalab.kb.se/prot-1879--ak--41/prot_1879__ak__41-042.jp2/_view ,43,0.0,0.0,"att Riksdagen måtte bifalla hvad Kongl. Maj:t i förevarande afseende täckts föreslå, dock att innehafvaren af bostället Mjögaryd Mellangården -— hvilket boställe i utlåtandet uppgifvits tillhöra Östra härads norra distrikt samt innehafvas af länsmannen A. Broberg — icke finge å bostället qvarsitta längre än till dess han derå åtnjutit laga fardagsår.",83.1918505942275,775.7798165137615,820.5998868138087,868.6238532110092,1879.0,823.5294117647059,1.0,1.0,0.0
i-49rXMHhZi6pkwujwQby5vu,riksdagen-records\data\197576\prot-197576--058.xml,https://betalab.kb.se/prot-197576--58/prot_197576__58-026.jp2/_view ,27,0.0,0.0,"Jag tycker nog, herr talman, att vi kan vara överens om att i den första målsättning som vi hade — att bromsa utflyttningen ur länet — är vi på väg att lyckas; vi har t. o. m. vänt strömmarna.",258.6068855084067,509.01378579003176,907.1257005604484,559.3849416755037,1975.0,764.7058823529411,1.0,0.0,1.0
i-S9GNzqX7LfzNQAQCQvEMNu,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,1.0,0.0,20 Nr 21,130.08989952406134,64.85724356714839,251.18984664198834,75.079309129362,1969.0,253.33333333333334,0.0,1.0,0.0
i-9GFyBrbifYeWWBsvQyKGau,riksdagen-records\data\1892\prot-1892--ak--019.xml,https://betalab.kb.se/prot-1892--ak--19/prot_1892__ak__19-029.jp2/_view ,30,1.0,1.0,"ning till stäm- Mycket som möjligt lindra fattiga gäldenärers kostnader. Men det ningsmän lagförslag, som här ifrågasättes, torde föra med sig så betänkliga (Forts,) konseqvenser, att jag icke kan underlåta att, innan kammaren före-",78.79818594104309,129.09367859862908,939.342403628118,182.7875095201828,1892.0,852.9411764705882,0.0,1.0,0.0
