id,file,page_link,page_number,marginal_text,merged,text_line
i-WydPnHGfSgoChWcqQNPYvX,riksdagen-records\data\198283\prot-198283--079.xml,https://betalab.kb.se/prot-198283--79/prot_198283__79-026.jp2/_view ,27,0.0,0.0,"Enligt regeringen skulle alltså Sverige, som är ett av de mest exportberoende länderna i världen, kunna gå före med ett system som innebär en global importbegränsning. Vad skulle effekten för vårt land bli, herr Hellström, om detta blev en allmän vana i handelsutbytet mellan länderna i världen? Jag vill alltså mycket bestämt uttrycka förhoppningen att regeringen så snart som möjligt skall glömma denna propå om globalkontingenter."
i-Ek1xNS8L26LxdVKJvUEAHs,riksdagen-records\data\197677\prot-197677--001.xml,https://betalab.kb.se/prot-197677--1/prot_197677__1-013.jp2/_view ,14,0.0,0.0,Arne Andersson Göran Engström Per-Erik Aarnseth Lennart Thorslund
i-3PaaCZzFaBdohRMXek4eDW,riksdagen-records\data\1942\prot-1942--fk--019.xml,https://betalab.kb.se/prot-1942--fk--19/prot_1942__fk__19-059.jp2/_view ,60,0.0,0.0,"Att det från företagarhåll förekommit något enstaka fall, där önskvärd eller nödvändig solidaritet med det allmännas intressen ej visats, glunkas det om. Man får väl antaga, att det är just dessa fall, som föranlett denna säregna lagstiftning. Men man frågar sig dock härvid: har det icke i detta fall använts större våld än nöden kräver? Man tycker, att det borde ha kunnat utfinnas andra vägar att komma till rätta med dessa fåtaliga illojala än att skära hela den stora och lojala svenska industrien över en kam på detta för den, man måste nästan säga, förnedrande sätt som nu skett. Med eller utan den föreslagna lagstiftningen kommer denna industri att i fortsättningen som hittills beredvilligt ställa sina resurser till förfogande för allt som kan främja vår försörjning och vårt försvar, men den fåtaliga kategori av företagare och uppfinnare i detta land, som saknar sinne för de förpliktelser, vartill ett läge som det närvarande förpliktar såväl enskilda som företag, kommer icke — med undantag kanske för dem, som eventuellt i detta nu kunna vara upptäckta — att nås av den föreslagna lagstiftningen. Därtill finns det alltför många kryphål, som lagstiftningsvis icke torde kunna tilltäppas, i synnerhet sedan en lagstiftning tillkommit, som i tid varnar dessa illojala. Det blir därför närmast den lojala industrien, som drabbas av den nu tilltänkta lagstiftningen."
i-B3c3rWsLCem287WQ8G3GRV,riksdagen-records\data\1868\prot-1868--fk--0203.xml,https://betalab.kb.se/prot-1868--fk--0203/prot_1868__fk__0203-008.jp2/_view ,9,0.0,0.0,Herr Nordström:
i-XMa7j4AYu8C4idMLJtFwQu,riksdagen-records\data\1915\prot-1915--fk--016.xml,https://betalab.kb.se/prot-1915--fk--16/prot_1915__fk__16-007.jp2/_view ,8,0.0,0.0,"Emellertid har ju utskottet, kanske i högre grad än motionärerna, insett de stora vanskligheter, som äro förenade med införandet av ett tillfälligt rusdrycksförbud, och därför har utskottet tänkt sig, att den utredning, som här påyrkas, skulle utvidgas så, att den finge omfatta vad utskottet här kallar »väsentliga inskränkningar 1 avseende å försäljning och import av alkoholhaltiga drycker»."
i-KFsZNm3nxXoDR98QBnYeea,riksdagen-records\data\1896\prot-1896--fk--024.xml,https://betalab.kb.se/prot-1896--fk--24/prot_1896__fk__24-028.jp2/_view ,29,1.0,0.0,Torsdagen den 7 Maj. 29
i-ChEYfYRJk6dr45QaLPjH7S,riksdagen-records\data\1969\prot-1969--ak--007.xml,https://betalab.kb.se/prot-1969--ak--7/prot_1969__ak__7-016.jp2/_view ,17,0.0,0.0,"Herr talman! Får jag först till herr Fagerlund säga att det måste vara en medveten förvrängning av vad vi har sagt och skrivit när herr Fagerlund påstår, att vi absolut vill ha en bindning till vägarbetena. Läs klämmen i vår motion, läs klämmen i reservationen och jämför formuleringen med den formulering statsrådet har använt i sin kläm! Vi talar om att förslagsvis — observera förslagsvis — så och så mycket skall få disponeras av bilskattemedel. Vi har höjt totalramen och därför också det belopp som skulle tas från bilskattemedlen. Eftersom det skett en viss upplagring av dessa medel kan vi inte se att det ligger något fel häri — det ökar möjligheterna att tillvarata angelägna projekt."
i-Rrrr7DLLQueVVgiTtcfShF,riksdagen-records\data\1882\prot-1882--ak--042.xml,https://betalab.kb.se/prot-1882--ak--42/prot_1882__ak__42-014.jp2/_view ,15,1.0,0.0,nans domäner. (Forts.)
i-3KW9r1tetrsSwSCrDPWVXi,riksdagen-records\data\1910\prot-1910--fk--004.xml,https://betalab.kb.se/prot-1910--fk--4/prot_1910__fk__4-008.jp2/_view ,9,1.0,0.0,Onsdagen den 2 Februari. 9 Nr 4.
i-BS5oHkeW8NLLRtj8ALY3Jq,riksdagen-records\data\1964\prot-1964--ak--037.xml,https://betalab.kb.se/prot-1964-höst-ak--37/prot_1964_höst_ak__37-060.jp2/_view ,61,0.0,0.0,8 17
i-WxN2Adj3qE8Ldo9n8Qb9L,riksdagen-records\data\1867\prot-1867--ak--0511.xml,https://betalab.kb.se/prot-1867--ak--0511/prot_1867__ak__0511-000.jp2/_view ,1,0.0,0.0,"& 2. Herrar Anders Ericsson och Åstrand erhöllo, på begäran, ledighet från riksdagsgöromålen under 8 dagar hvardera, den förre från den 15 och den sednare från den 14 i denna månad."
i-JYgJ9nu2zXidBcPndtRSwV,riksdagen-records\data\1893\prot-1893--ak--021.xml,https://betalab.kb.se/prot-1893--ak--21/prot_1893__ak__21-060.jp2/_view ,61,0.0,0.0,"Häremot hade reservation anmälts af herrar Jansson i Krakerud, Olsson i Sörnäs och Beckman."
i-V1KTHnBW8TeS7ZotEWPsJy,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,"Herr förste vice talmannen meddelade, att med anledning av Hans Maj:t Konung Gustaf V:s frånfälle ett kondoleanstelegram inkommit även från franska nationalförsamlingen."
i-Tx4PFAzXzi4cjCKoPKLxy2,riksdagen-records\data\1940\prot-1940--ak--023.xml,https://betalab.kb.se/prot-1940--ak--23/prot_1940__ak__23-002.jp2/_view ,3,0.0,0.0,statsutskottets utlåtanden:
i-3hQgspFEj9k12M4JzMZFNz,riksdagen-records\data\1962\prot-1962--fk--018.xml,https://betalab.kb.se/prot-1962--fk--18/prot_1962__fk__18-155.jp2/_view ,156,0.0,0.0,"Socionomutbildningskommittén = har, förklarar man vidare, tillstyrkt statsbidrag till utbildning av socionomer vid Stora Sköndal. Det är riktigt, men man bör observera att socionomutbildningskommittén samtidigt föreslog att pengarna skulle utgå från åttonde huvudtitelns anslag till kyrkliga ändamål. Det föreslår emellertid inte reservanterna. I deras förslag nämns över huvud taget ingenting om att socionomutbildningskommittén föreslagit att anslaget skulle utgå av kyrkliga medel. Jag anser att om institutet vid Stora Sköndal skall ha statsbidrag bör bidraget gå över kyrkofonden."
i-GpvZEraTvtZXgeDe7CrmGU,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"herr C. Persson i Stallerhult m. fi., n:o 101, om pension åt vice häradshöfdingen John Magnus Stuart;"
i-Je8JAaa8uQDjkrTm4dCzMV,riksdagen-records\data\198485\prot-198485--114.xml,https://betalab.kb.se/prot-198485--114/prot_198485__114-007.jp2/_view ,8,1.0,1.0,Näringsutskottet har gjort en i och för sig grundlig och förtjänstfull studie av den här frågan. Men man har därvid koncentrerat sig till planerna på det nya aluminiumsmältverk i Piteå som Gränges och Vattenfall är intressenter i. Enligt vår mening räcker det inte med att staten nöjer sig med att från sidan betrakta vad dessa intressenter eventuellt kommer fram till. Det är den 123
i-8Uy1p7QxduVTpPc2Jn2ouK,riksdagen-records\data\1896\prot-1896--ak--001.xml,https://betalab.kb.se/prot-1896--ak--1/prot_1896__ak__1-000.jp2/_view ,1,0.0,0.0,Säkerligen skola nu som förut åtskilliga vigtiga frågor före-
i-3mdmqNmb4uYmV5ty2e6SXo,riksdagen-records\data\1931\prot-1931--fk--020.xml,https://betalab.kb.se/prot-1931--fk--20/prot_1931__fk__20-083.jp2/_view ,84,0.0,0.0,"Av statsrådets svar framgår vidare att flertalet av de hörda ortsmyndigheterna samt vissa centrala myndigheter i princip givit de sakkunnigas förslag sin tillslutning, under det att ett ej ringa antal av ortsmyndigheterna samt domänstyrelsen och vissa sammanslutningar på skogsoch jordbruksväsendets område avstyrkt detsamma."
i-SeMaDAZKjnG6dVjJTH3QWK,riksdagen-records\data\1963\prot-1963--fk--007.xml,https://betalab.kb.se/prot-1963--fk--7/prot_1963__fk__7-005.jp2/_view ,6,1.0,0.0,Tisdagen den 19 februari 1963
i-8AQGrJQsxDY41LeaExfG3z,riksdagen-records\data\1916\prot-1916--ak--088.xml,https://betalab.kb.se/prot-1916--ak--88/prot_1916__ak__88-001.jp2/_view ,2,0.0,0.0,"nr 40, i anledning av dels Kungl. Maj:ts proposition med förslag till förordning om krigskonjunkturskatt, dels ock i ämnet väckta motioner."
i-TW2iRVc9FFG9XjpH6Atb25,riksdagen-records\data\1912\prot-1912--ak--019.xml,https://betalab.kb.se/prot-1912--ak--19/prot_1912__ak__19-059.jp2/_view ,60,0.0,0.0,"månader tillsammans, eller ledamot af kammaren eljest afgår från sin befattning under riksdagen, innan så lång tid af dess sammanträde förflutit, eller Riksdagen sammanträder i följd däraf att Konungen, med upplösande af Riksdag, förordnat om nya val, så ock under urtima riksdag, kammarens ledamot undfår, jämte resekostnadsersättning, i dagtraktamente tio riksdaler, hvilket dock ej må öfverstiga sammanlagdt ett tusen två hundra riksdaler."
i-45Fi6pfXdggGzYVFKNDZxa,riksdagen-records\data\1907\prot-1907--ak--008.xml,https://betalab.kb.se/prot-1907--ak--8/prot_1907__ak__8-013.jp2/_view ,14,0.0,0.0,"Att emellertid förslaget nu vidgats till en författningsrevision, det är dess stora förtjänst. Principiellt är detta ett framsteg, och det är blott skäligt att betona och uttala, att så är, på samma gång som man måste fråga sig: hur har man här genomfört principen, att vi skulle få en verklig författningsrevision?"
i-Yc95C9XeSF5bVr7XJnpaaN,riksdagen-records\data\1870\prot-1870--fk--0205.xml,https://betalab.kb.se/prot-1870--fk--0205/prot_1870__fk__0205-004.jp2/_view ,5,0.0,0.0,"N:o 2, i anledning af Andra Kammarens remiss af motion: om öfverflyttande på landstingen af rättigheten att utse ledamöter och suppleanter i länens pröfnings-komitéer."
i-CZXVtdVctffGdDjJKXF4KB,riksdagen-records\data\1886\prot-1886--fk--024.xml,https://betalab.kb.se/prot-1886--fk--24/prot_1886__fk__24-040.jp2/_view ,41,0.0,0.0,att likställighet mellan alla provinser och samma fördelar för dem alla
i-PCYPXVirMhRK6Pu8UxYPae,riksdagen-records\data\1954\prot-1954--fk--022.xml,https://betalab.kb.se/prot-1954--fk--22/prot_1954__fk__22-190.jp2/_view ,191,0.0,0.0,Herr OSVALD (fp):
i-B9FGqRi1qkPTibXBb9iR77,riksdagen-records\data\1887\prot-1887-majjul-fk--018.xml,https://betalab.kb.se/prot-1887-majjul-fk--18/prot_1887_majjul_fk__18-020.jp2/_view ,21,1.0,0.0,Förslag till lag om skiljemän.
i-YQMvvsuenriHjTT9bgQzSz,riksdagen-records\data\1867\prot-1867--fk--0514.xml,https://betalab.kb.se/prot-1867--fk--0514/prot_1867__fk__0514-010.jp2/_view ,11,0.0,0.0,ningen.
i-4aZNdg3aiYEUE3ZJ66UXuj,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,Edouard Herriot.
i-CeHC1SiJPjTuPvg42KeuZY,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,1.0,1.0,"herr Hammarberg, Sven O. (s) Onsdagen den"
i-UNiBkfcN4vLtCZdiyE5gJ3,riksdagen-records\data\198687\prot-198687--075.xml,https://betalab.kb.se/prot-198687--75/prot_198687__75-030.jp2/_view ,31,0.0,0.0,Jag vill i detta sammanhang också understryka betydelsen av de i budgetpropositionen föreslagna satsningarna på att förbättra infrastrukturen i de regionalpolitiskt prioriterade regionerna för att där kunna erbjuda en
i-MUyLNcMazQgU35Wbr6MMha,riksdagen-records\data\1931\prot-1931--fk--020.xml,https://betalab.kb.se/prot-1931--fk--20/prot_1931__fk__20-083.jp2/_view ,84,0.0,0.0,"Nu skall jag givetvis i detta sammanhang icke ingå i något närmare bemötande av dessa synpunkter. Men jag anser mig likväl böra framhålla, att därest desamma vid en eventuell överarbetning av lagförslaget vunne alltför stort beaktande, skulle det för jordbrukarna inom landets olika delar och särskilt i Norrland uppstå synnerligen svåra olägenheter."
i-2fKVastUGLRahQjG1iAvk2,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,"nr 296, av herr Sjödahl, i anledning av Kungl. Maj:ts proposition angående understöd till svensk luftfart m. m.;"
i-J8MkiFeCjKtiDdebRiCZvX,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,Punkterna 20—29. Vad utskottet hemställt bifölls.
i-6iQfRNeWjvAj68dSRmkRMj,riksdagen-records\data\1933\prot-1933--fk--011.xml,https://betalab.kb.se/prot-1933--fk--11/prot_1933__fk__11-001.jp2/_view ,2,0.0,0.0,3:o) de likalydande motionerna nr 228 i första kammaren av herr Björkman och nr 399 i andra kammaren av herr Laurén m. fl.
i-VUV5LgkGMSi7XoxMHKtiTh,riksdagen-records\data\1870\prot-1870--fk--0217.xml,https://betalab.kb.se/prot-1870--fk--0217/prot_1870__fk__0217-005.jp2/_view ,6,0.0,0.0,"N:o 11, i anledning af Kongl. Maj:ts nådiga Proposition, i fråga om upplåtelse till Göteborgs och Bohus läns landsting af en tomtplats äå Bohus fästnings område för anläggning af ett sjukhus;"
i-4mjhRFnyju1qaRfeRXaJ46,riksdagen-records\data\1940\prot-1940--ak--023.xml,https://betalab.kb.se/prot-1940--ak--23/prot_1940__ak__23-002.jp2/_view ,3,0.0,0.0,Kammaren biföll vad utskottet i dessa utlåtanden hemställt.
i-FuEVGmbpdjhJefN9ycD5tC,riksdagen-records\data\1969\prot-1969--fk--026.xml,https://betalab.kb.se/prot-1969--fk--26/prot_1969__fk__26-016.jp2/_view ,17,0.0,0.0,"väg och båt som har ägt rum särskilt under det senaste året genom att släpoch påhängsvagnarna befordras på järnväg eller båt. Man för genom ett dragfordon dessa vagnar ombord på järnväg eller båt, och så får släpvagnen eller påhängsvagnen fortsätta ensam — detta system kallas piggy-back och fishyback. Liknande gäller om specialvagnar för befordran av grävmaskiner, lyftkranar, bandlastare, byggelement m, m. Alla dessa specialvagnar har låg utnyttjningstid — de står för det mesta stilla medan maskinen arbetar. Släpfordonens lägre utnyttjande är enligt vår mening det starkaste argumentet mot att släpfordonen i beskattningshänseende jämställs med lastbilen."
i-JKgiwbeYiJuYYRRSNwhfKN,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,41
i-6X8EijBrvLtjuphrDwAcCy,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,till tillfälligt utskott motionerna:
i-7DmDTVMkGb3qeh2vY49Bvv,riksdagen-records\data\1915\prot-1915--ak--047.xml,https://betalab.kb.se/prot-1915--ak--47/prot_1915__ak__47-000.jp2/_view ,1,0.0,0.0,"Redan från vår barndom lärde vi oss ju, att för övre Norrland, ja, för hela Norrland, skogsbruket är av vikt. Men det är nog först sedan man haft tillfälle att genomströva de stora vidderna däruppe, att i forsbåt på älvarna se ådalarnas grönskande stränder eller kanske framför allt att under vintern följa det rastlösa arbetet i de snöhöljda skogarna, som man verkligen får blicken öppen för vilken livsnerv i Norrlands liv skogsbruket är. Från den ensamme nybyggaren, som slagit sig ned vid älvens källsjö uppe bland fjällen, och ända ned till tullvaktmästaren, som är den siste, som lämnar det trälastade fartyget på dess väg till oceanen, alla äro de intresserade för och beroende av skogen."
i-5Qdx4Rq8moQV3N1rw1AA5S,riksdagen-records\data\1972\prot-1972--045.xml,https://betalab.kb.se/prot-1972--45/prot_1972__45-072.jp2/_view ,73,1.0,0.0,Socialdepartemen-
i-Crmrdx7U8guMfKkzrviipW,riksdagen-records\data\1927\prot-1927--fk--008.xml,https://betalab.kb.se/prot-1927--fk--8/prot_1927__fk__8-012.jp2/_view ,13,1.0,0.0,Onsdagen den 16 februari. 13
i-XQzdQktQDjfKwcocbYozzc,riksdagen-records\data\1948\prot-1948--ak--032.xml,https://betalab.kb.se/prot-1948--ak--32/prot_1948__ak__32-092.jp2/_view ,93,0.0,0.0,Herr OHLIN:
i-UHHogCrg8iAssKAvuQsMRx,riksdagen-records\data\1931\prot-1931--fk--020.xml,https://betalab.kb.se/prot-1931--fk--20/prot_1931__fk__20-083.jp2/_view ,84,0.0,0.0,"Är beträffande visst län eller viss del av län gällande av Konungen enligt denna lag meddelad föreskrift, att laggillt stängsel skall därstädes freda jämväl mot mindre hemdjur eller visst slag av sådana djur, skall inom sådant län eller länsdel ohägnad mark, som i första stycket sägs, där ej annorlunda av-"
i-NcQJRuF5FNbBpSJnHBsi6e,riksdagen-records\data\1933\prot-1933--fk--011.xml,https://betalab.kb.se/prot-1933--fk--11/prot_1933__fk__11-001.jp2/_view ,2,1.0,0.0,Ang. höjning av maltskatten m. m. (Forts.)
i-7ZJNxsLVCf55R5eURSuzmh,riksdagen-records\data\1946\prot-1946--ak--028.xml,https://betalab.kb.se/prot-1946--ak--28/prot_1946__ak__28-045.jp2/_view ,46,0.0,0.0,"människor, som äro bosatta i omedelbar närhet av oljeverket. Men då man här talar om alla de besvärligheter, som ha följt med skifferoljeverket, så borde man också 1 rättvisans namn tala om vad skifferoljeverket har betytt för orten och stora delar av Örebro län. Jag protesterar på det bestämdaste, när man här står upp och säger, att hela befolkningen i Örebro län är utledsen på skifferoljeverket. Det är inte riktigt. Jag är övertygad om att när herr Pettersson i Rosta skall möta sina kommittenter vid höstens val, behöver han inte resa längre än till Ekeby för att bli på det klara med att man även där anser, att skifferoljeverket har sina förtjänster. Ekeby socken har fått en utomordentlig uppryckning genom skifferoljeverket. Befolkningen har blivit åtskilligt mera talrik än tidigare, och människorna ha en god försörjning. Skifferoljeverket kom till i en tid, då skoarbetarkåren i Kumla hade det ytterst besvärligt. Det var korttidsarbete och i många fall arbetslöshet. Skifferoljeverket kom som en räddande ängel. Dessa människor och många flera med dem fingo sysselsättning, och jag tror att varken herr Falla eller herr Pettersson i Rosta skola kunna övertyga sina väljare i Kumla stad att skifferoljeverket är något som man bör avskaffa snarast möjligt. Ty detta yrkande om avslag innebär ju 1 själva verket ingenting annat än att detta oljeverk inom en icke alltför avlägsen framtid kommer att läggas ned. Jag är övertygad om att med de förluster, som detta oljeverk kommer att uppvisa, om inte det anslag, som nu är föreslaget, kommer att stå tili bolagets förfogande, kommer riksdagen inom kort att fråga sig: kunna vi verkligen behålla en anläggning, som på detta sätt pumpar pengar ur statskassan och som vi för tillfället egentligen inte ha något behov av?"
