id,file,page_link,page_number,marginal_text,merged,text_line
i-KqQkdJEf5b4UVK8HLhT95X,riksdagen-records\data\1869\prot-1869--ak--0505.xml,https://betalab.kb.se/prot-1869--ak--0505/prot_1869__ak__0505-068.jp2/_view ,69,0.0,0.0,"N:o 41, angående förändring af Kongl. Maj:ts nådiga förordning af den 26 Okt. 1866, rörande vilkoren för försäljning af bränvin och andra brända eller distillerade spirituösa drycker;"
i-B2f7fbUGYcMoD3eBYAzsdn,riksdagen-records\data\1883\prot-1883--fk--012.xml,https://betalab.kb.se/prot-1883--fk--12/prot_1883__fk__12-003.jp2/_view ,4,0.0,0.0,10—20 punkterna. Biföllos.
i-2eZ3gGfnZ7MLR1CNANKigP,riksdagen-records\data\1867\prot-1867--ak--0125.xml,https://betalab.kb.se/prot-1867--ak--0125/prot_1867__ak__0125-000.jp2/_view ,1,0.0,0.0,"N:o 12, med delgifvande af Första Kammarens tillfälliga Utskotts Utlåtanden:"
i-TLiFzu9ss5m3wiCS7ojNyQ,riksdagen-records\data\1940\prot-1940-urtima-fk--004.xml,https://betalab.kb.se/prot-1940-urtima-fk--4/prot_1940_urtima_fk__4-002.jp2/_view ,3,0.0,0.0,"Jag har, herr talman, icke något yrkande att framställa."
i-8LDQuvEFJCup3SA7suuWCB,riksdagen-records\data\1911\prot-1911--fk--033.xml,https://betalab.kb.se/prot-1911--fk--33/prot_1911__fk__33-021.jp2/_view ,22,1.0,0.0,22 Fredagen den 26 maj.
i-QwYLDJv7BeCGi5sqRcAp2Z,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,nr 557 av fru Eriksson i Stockholm;
i-9Xr3WrcY1vBsX6AEpFHzoT,riksdagen-records\data\198283\prot-198283--079.xml,https://betalab.kb.se/prot-198283--79/prot_198283__79-026.jp2/_view ,27,1.0,0.0,Nr 79
i-GycQPUDxiBpw9XSLWbB5Rp,riksdagen-records\data\1920\prot-1920--ak--011.xml,https://betalab.kb.se/prot-1920--ak--11/prot_1920__ak__11-000.jp2/_view ,1,0.0,0.0,"nr 39, med förslag till lag om fortsatt tillämpning av lagen den 28 mars 1917 om förbud i vissa fall mot överlåtelse av: fartyg eller andel däri eller upplåtelse av fartyg, så ock mot förvärv av aktie 1 aktiebolag, som äger fartyg eller andel däri m. m.; och"
i-FzudhPbFsVtFfwzBErHPWe,riksdagen-records\data\1929\prot-1929--ak--020.xml,https://betalab.kb.se/prot-1929--ak--20/prot_1929__ak__20-015.jp2/_view ,16,0.0,0.0,Herr Hage:
i-SoE3TWAoooAZdX3ECR27FP,riksdagen-records\data\1868\prot-1868--ak--0508.xml,https://betalab.kb.se/prot-1868--ak--0508/prot_1868__ak__0508-007.jp2/_view ,8,0.0,0.0,"Då det redan blifvit bestämdt, att landstingsskatten skall utgå, efter hvad i lag angående öfriga kommunalskatter stadgadt är, samt, för den händelse medel komma att af ett eller annat landsting anslås, som särskildt röra land eller stad, landstinget ju eger bestämma efter hvilka grunder dessa medel böra utgå, hvartill slutligen kommer att det visar sig det någon ändring i röstberäkningsgrunden till fördel för jordbruket icke kunnat åstadkommas, så yrkar jag afslag å Utlåtandet och bibehållande af nu gällande stadganden i oförändradt skick."
i-FsycMJUnFkAsNB7hpxdP1c,riksdagen-records\data\1948\prot-1948--ak--004.xml,https://betalab.kb.se/prot-1948--ak--4/prot_1948__ak__4-063.jp2/_view ,64,1.0,0.0,Skärpning av nöjesskatten.
i-C2N8hqbQSEX2T9gFk8TvMX,riksdagen-records\data\1905\prot-1905--fk--012.xml,https://betalab.kb.se/prot-1905--fk--12/prot_1905__fk__12-003.jp2/_view ,4,0.0,0.0,vid kontoret i Linköping:
i-G12RLSjV7au8khaw9PWeEy,riksdagen-records\data\197980\prot-197980--153.xml,https://betalab.kb.se/prot-197980--153/prot_197980__153-080.jp2/_view ,81,0.0,0.0,"Den som vill att kammaren bifaller arbetsmarknadsutskottets hemställan i betänkande 23 mom. 72 röstar ja,"
i-FCMiQMFvVF6xBz2RfRyqTv,riksdagen-records\data\1868\prot-1868--ak--0310.xml,https://betalab.kb.se/prot-1868--ak--0310/prot_1868__ak__0310-038.jp2/_view ,39,0.0,0.0,"Kostnaden för skansen å Hästholmen uppgick enligt förslaget till 300,000 R:dr, under förutsättning likväl att nybyggnadstiden inskränktes till åren 1864, 1865 och 1866. Då emellertid genom anslagens inskränkning, byggnadstiden utsträcktes till dubbelt, måste den primitiva summan ökas till 318,000 R:dr. Af denna summa äro 210,000 R:dr redan beviljade, hvarföre 108,000 R:dr återstå, för att skansen skall kunna fullbordas efter den af Kongl. Maj:t fastställda plan. Om härtill lägges kostnaden för de af befästningskomitéen föreslagna verk. nemligen:"
i-Mj2pgc52uMbiw5QReY3VJZ,riksdagen-records\data\1873\prot-1873--fk--0526.xml,https://betalab.kb.se/prot-1873--fk--0526/prot_1873__fk__0526-002.jp2/_view ,3,0.0,0.0,Härå svarade Friherre. Sprengtporten:
i-7uBhgUFKSTnMkuwQ7yZm9y,riksdagen-records\data\1912\prot-1912--ak--046.xml,https://betalab.kb.se/prot-1912--ak--46/prot_1912__ak__46-048.jp2/_view ,49,0.0,0.0,"Herr vice talman, mina herrar! Ledsamt nog har jag, med anledning af att jag varit kallad till Hans Majestät Konungen, varit förhindrad att åhöra hela diskussionen i denna fråga. Då jag kom in i kammaren, hörde jag ett yttrande af en ärad talare, som jag särskildt fäste mig vid. Han sade, att en maskin är väl icke mindre farlig, om den användes hos en mindre landtbrukare, än om den användes hos en större sådan eller hos en industriidkare. Jag tycker, att han i det uttalandet gifvit en mycket klar blick öfver situationen och påvisat därigenom, huru orimligt det i själfva verket skulle vara att undantaga de små jordbrukarna från lagens bestämmelser, när de"
i-GkKX8N2utbqnrY33BJnwQj,riksdagen-records\data\1975\prot-1975--080.xml,https://betalab.kb.se/prot-1975--80/prot_1975__80-025.jp2/_view ,26,1.0,0.0,Nr 80
i-A5wQ49KLM7hDNKjys5C2zk,riksdagen-records\data\1949\prot-1949--fk--026.xml,https://betalab.kb.se/prot-1949-höst-fk--26/prot_1949_höst_fk__26-020.jp2/_view ,21,0.0,0.0,På grund av vad jag sålunda anfört får jag anhålla om kammarens tillstånd att till herr statsrådet och chefen för försvarsdepartementet få framställa följande frågor.
i-LSnLUkmbfzwyE2RTTctbuV,riksdagen-records\data\1900\prot-1900--ak--055.xml,https://betalab.kb.se/prot-1900--ak--55/prot_1900__ak__55-026.jp2/_view ,27,0.0,0.0,"Den, det ej vill, röstar"
i-2XV83JALCMgXXA9mwkDjhw,riksdagen-records\data\1936\prot-1936--fk--032.xml,https://betalab.kb.se/prot-1936--fk--32/prot_1936__fk__32-007.jp2/_view ,8,0.0,0.0,"nr 47, i anledning av väckt motion angående vissa ändringar i den sociala arrendelagstiftningen; samt"
i-UKLBYNCswkSk4BvRiybP2H,riksdagen-records\data\1969\prot-1969--ak--007.xml,https://betalab.kb.se/prot-1969--ak--7/prot_1969__ak__7-016.jp2/_view ,17,1.0,0.0,Onsdagen den 19 februari 1969 Nr 7 17
i-Vmyz4heauQVerz7ZyXr4en,riksdagen-records\data\1900\prot-1900--ak--055.xml,https://betalab.kb.se/prot-1900--ak--55/prot_1900__ak__55-026.jp2/_view ,27,1.0,0.0,N:o 55.
i-6AAn3gc5tqiffAPnB1dbZs,riksdagen-records\data\1905\prot-1905--fk--012.xml,https://betalab.kb.se/prot-1905--fk--12/prot_1905__fk__12-003.jp2/_view ,4,0.0,0.0,"herr Davidson, D.,jurisdoktor och professor, Uppsala, med 46 röster friherre Stjernstedt, L. T., öfverstelöjtnant, Sunnesta, UDPPSala, sossnserresresererrer errererrrrresr nen ner senere nen OP 4 herr Lindevall, O., domänintendent, Bärby, Brunna, » 46 > >» — Strömberg, O. M., disponent, Österby,... ..... » 46"
i-X1ePDqMu6nzZR6g45HnHvT,riksdagen-records\data\1879\prot-1879--ak--041.xml,https://betalab.kb.se/prot-1879--ak--41/prot_1879__ak__41-042.jp2/_view ,43,0.0,0.0,"att Riksdagen måtte bifalla hvad Kongl. Maj:t i förevarande afseende täckts föreslå, dock att innehafvaren af bostället Mjögaryd Mellangården -— hvilket boställe i utlåtandet uppgifvits tillhöra Östra härads norra distrikt samt innehafvas af länsmannen A. Broberg — icke finge å bostället qvarsitta längre än till dess han derå åtnjutit laga fardagsår."
i-49rXMHhZi6pkwujwQby5vu,riksdagen-records\data\197576\prot-197576--058.xml,https://betalab.kb.se/prot-197576--58/prot_197576__58-026.jp2/_view ,27,0.0,0.0,"Jag tycker nog, herr talman, att vi kan vara överens om att i den första målsättning som vi hade — att bromsa utflyttningen ur länet — är vi på väg att lyckas; vi har t. o. m. vänt strömmarna."
i-S9GNzqX7LfzNQAQCQvEMNu,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,1.0,0.0,20 Nr 21
i-9GFyBrbifYeWWBsvQyKGau,riksdagen-records\data\1892\prot-1892--ak--019.xml,https://betalab.kb.se/prot-1892--ak--19/prot_1892__ak__19-029.jp2/_view ,30,1.0,1.0,"ning till stäm- Mycket som möjligt lindra fattiga gäldenärers kostnader. Men det ningsmän lagförslag, som här ifrågasättes, torde föra med sig så betänkliga (Forts,) konseqvenser, att jag icke kan underlåta att, innan kammaren före-"
i-SAqw53iPeFpL5shV3iJSFi,riksdagen-records\data\1869\prot-1869--ak--0505.xml,https://betalab.kb.se/prot-1869--ak--0505/prot_1869__ak__0505-068.jp2/_view ,69,0.0,0.0,"N:o 44, angående ändring i 20 8 af Kongl. instruktionen för kompanicheferne vid Flottans båtsmanskompanier af den 6 April 1838; och"
i-39RwqW68FUEYWMkTWszxBg,riksdagen-records\data\1876\prot-1876--ak--053.xml,https://betalab.kb.se/prot-1876--ak--53/prot_1876__ak__53-044.jp2/_view ,45,1.0,0.0,N:o 53.
i-78rncYEFrvF5yVuhsRM8aR,riksdagen-records\data\1965\prot-1965--fk--031.xml,https://betalab.kb.se/prot-1965-höst-fk--31/prot_1965_höst_fk__31-009.jp2/_view ,10,0.0,0.0,"Graden och arten av utbildningspolitiska åtaganden beror även på i vilken utsträckning regering och riksdag är beredda att ge utbildningsväsendet prioritet. Det är i så måtto teoretiskt tänkbart att inom den offentliga sektorns ram omfördela resurserna till förmån för utbildningssektorn i dess helhet eller delar därav. Åtskilliga offentliga områden — sjukvården, polisväsendet m. m. — har emellertid för närvarande ett kraftigt expansionsbehov. Detta kan eventuellt medföra att ett prioriteringsresonemang blir av föga praktisk betydelse. I synnerhet på den personella sidan skulle under sådana förhållanden långtidsbudgetens beräkningar kunna mer eller mindre sägas beteckna maximiramar inom vilka departementschefens förslag om åtaganden måste begränsas."
i-AvceAwq39q1En15zeEDdao,riksdagen-records\data\197677\prot-197677--001.xml,https://betalab.kb.se/prot-197677--1/prot_197677__1-013.jp2/_view ,14,0.0,0.0,l. Bengt Björkman
i-3DNYovQddq5vu6jXTrS5yD,riksdagen-records\data\1962\prot-1962--fk--026.xml,https://betalab.kb.se/prot-1962-höst-fk--26/prot_1962_höst_fk__26-002.jp2/_view ,3,0.0,0.0,"Ledighet från riksdagsgöromålen beviljades därjämte herr Nordenson och fru Wallentheim, herr Nordenson den 16 och den 17 innevarande månad på grund av utrikes resa samt fru Wallentheim för tiden till och med den 5 instundande november för studieresa till Amerika."
i-Jsyc1dHvBnVbtJo48CF2pD,riksdagen-records\data\1873\prot-1873--ak--0224.xml,https://betalab.kb.se/prot-1873--ak--0224/prot_1873__ak__0224-002.jp2/_view ,3,0.0,0.0,"Kammarens ledamöter åtskiljdes kl. ?/, 3 e. m."
i-9hEZGfo3BXj9Mcy2DHLWF8,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,1.0,0.0,229
i-BfpoRvNdEx2tWcAGaqc4Ut,riksdagen-records\data\1940\prot-1940-urtima-fk--004.xml,https://betalab.kb.se/prot-1940-urtima-fk--4/prot_1940_urtima_fk__4-002.jp2/_view ,3,0.0,0.0,"Herr talman! Såsom framgick av herr Tamms yttrande har inom utskottet icke förelegat någon som helst meningsskiljaktighet i fråga om huruvida besiktningstvång, när det gäller älgkött, borde införas eller ej. Den av herr Tamm berörda frågan faller helt och hållet inom det administrativa området. Det är Kungl. Maj:t, som i tillämpningsföreskrifterna till lagen har att utfärda bestämmelser för köttbesiktningsbyråer, deras antal och verksamhetsformer. Inom utskottet uttalades, såsom herr Tamm också erinrade om, på den punkten icke något som helst önskemål, och utskottet har alltså icke på något sätt tagit ståndpunkt till den av herr Tamm här framförda frågan. Huruvida skäl föreligga för att skapa vissa lättnader på detta område särskilt beträffande älgkött, är en fråga, som det givetvis ankommer på jordbruksministern att i första hand pröva. Jag vill emellertid påpeka, att tiden till dess besiktningstvånget skall tillämpas, med hänsyn till den snart stun-"
i-QY3sfQAFqYNTP1r6DstuAw,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,"nr 55, i anledning av Kungl. Maj:ts proposition angående anslag till kontorsbyggnad för statens vattenfallsverks räkning i kvarteret Björnen i Stockholm; samt"
i-NiVcyhCCkzzxQfZrti7pFy,riksdagen-records\data\197576\prot-197576--071.xml,https://betalab.kb.se/prot-197576--71/prot_197576__71-042.jp2/_view ,43,0.0,0.0,"""> Björck i Nässjö (m) 83, 84 ""Blomkvist (s) 92, 95, 96, 97, 127, 129 ""Boo (c) 46, 58, 71 Börjesson i Glömminge (c) 89, 96 ” Danell (m) 91, 94, 95, 113, 116, 117 ” > Fiskesjö (c) 79 ”-— Fridolfsson (m) 124, 126, 127, 128, 129 ” Gustafson, Sven, i Göteborg (fp) 43 Gustafsson, kommunminister 68, 71"
i-QMkw2FB39nQ1SjiGJ9JG5,riksdagen-records\data\1932\prot-1932--ak--002.xml,https://betalab.kb.se/prot-1932--ak--2/prot_1932__ak__2-003.jp2/_view ,4,0.0,0.0,envar med 165 röster.
i-AFGGhWTh3aixAUFTD18o7P,riksdagen-records\data\1946\prot-1946--fk--015.xml,https://betalab.kb.se/prot-1946--fk--15/prot_1946__fk__15-031.jp2/_view ,32,1.0,0.0,Anslag till statens sinnessjukhus. (Forts.)
i-PyvuMFMUpRYRxHougvoZvU,riksdagen-records\data\197677\prot-197677--001.xml,https://betalab.kb.se/prot-197677--1/prot_197677__1-013.jp2/_view ,14,0.0,0.0,. Håkan Stjernlöt . Sven Hultcrantz
i-EUuQLZhnuvbGMHZTz7o684,riksdagen-records\data\1886\prot-1886--fk--024.xml,https://betalab.kb.se/prot-1886--fk--24/prot_1886__fk__24-040.jp2/_view ,41,0.0,0.0,Vid inträftande missväxtår är det nästan omöjligt att få lifsmedel till
i-Fiepozv3gTWDc99Beyo6As,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,nr 399 av herr Lovén; samt
i-59PpgpcRpmbGwrdfBMwJgt,riksdagen-records\data\1929\prot-1929--ak--020.xml,https://betalab.kb.se/prot-1929--ak--20/prot_1929__ak__20-015.jp2/_view ,16,0.0,0.0,"| Beträffande frågan, om man nu bör underlåta att fatta beslut vid detta årets riksdag för att ytterligare överväga denna fråga, vill jag framhålla, att de"
i-8wcxMjHh7nwLG385ettSgx,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,"Det skulle naturligtvis ha varit önskvärt att förändringar i fråga om det regionalpolitiska stödet inte hade behövt vidtas i detta sammanhang, eftersom en proposition om den framtida regionalpolitiken kommer att föreläggas riksdagen våren 1982."
i-4QKwWuW3KoZLSp3c5RBjMB,riksdagen-records\data\1879\prot-1879--fk--026.xml,https://betalab.kb.se/prot-1879--fk--26/prot_1879__fk__26-005.jp2/_view ,6,1.0,0.0,"6 Lördagen den 19 April, e. m."
i-9qBK23UTFGiv87MPaqCUys,riksdagen-records\data\1970\prot-1970--ak--021.xml,https://betalab.kb.se/prot-1970--ak--21/prot_1970__ak__21-062.jp2/_view ,63,0.0,0.0,"Men ännu viktigare än dessa praktiska frågor och på ett långt mer avgörande sätt ett prov på regeringen. Palmes vilja och engagemang i förhållande till Europafrågan är hur en del till synes mer inrikespolitiskt betonade frågor behandlas. Jag tänker i första hand på skattefrågan, den eko-. nomiska politiken och näringspolitiken. Alla dessa frågor har en europeisk internationell aspekt."
i-Crmrdx7U8guMfKkzrviipW,riksdagen-records\data\1927\prot-1927--fk--008.xml,https://betalab.kb.se/prot-1927--fk--8/prot_1927__fk__8-012.jp2/_view ,13,1.0,0.0,Onsdagen den 16 februari. 13
i-EwsNis4L7gnvqvRTqy2noF,riksdagen-records\data\1958\prot-1958-b-fk--007.xml,https://betalab.kb.se/prot-1958-b-fk--7/prot_1958_b_fk__7-034.jp2/_view ,35,0.0,0.0,rer a reses es ess 100 kg 60: —
i-9KFRqBteVBuGnkYFBvdmz6,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,§ 33 Föredrogs näringsutskottets nr 46 i anledning av motion om en utredning rörande villkoren för företag som tillhandahåller tjänster.
i-TwZJEX9XH4zZoMt8YFZQLv,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,"nr 402, i anledning av Kungl. Maj:ts proposition, nr 44, med förslag till kungörelse angående vissa ändringar i kungörelsen den 15 juni 1923 (nr 267) med allmänna grunder för dyrtidstillägg åt pensionsberättigade änkor och barn efter befattningshavare i statens tjänst m. fl."
i-U3pDQW36KaAMcTNQ7FmB7X,riksdagen-records\data\1968\prot-1968--ak--007.xml,https://betalab.kb.se/prot-1968--ak--7/prot_1968__ak__7-019.jp2/_view ,20,0.0,0.0,Herr FAGERLUND (s):
i-HF8aiMvf3KLB6qqvBramMu,riksdagen-records\data\1959\prot-1959--fk--008.xml,https://betalab.kb.se/prot-1959--fk--8/prot_1959__fk__8-047.jp2/_view ,48,1.0,0.0,48 Nr 8
i-Pqe31Tdjhe5wdK1nUGV2md,riksdagen-records\data\1923\prot-1923--ak--032.xml,https://betalab.kb.se/prot-1923--ak--32/prot_1923__ak__32-051.jp2/_view ,52,1.0,0.0,"52 Lörlagen den 5 maj, f. m."
i-FSiYw5druTXgZUTUt7mse5,riksdagen-records\data\1951\prot-1951--ak--030.xml,https://betalab.kb.se/prot-1951-extrahöst-ak--30/prot_1951_extrahöst_ak__30-003.jp2/_view ,4,0.0,0.0,Kl. 4 em.
i-B2BTQxaQ9qXqBMUkgxkjoj,riksdagen-records\data\1935\prot-1935--fk--013.xml,https://betalab.kb.se/prot-1935--fk--13/prot_1935__fk__13-001.jp2/_view ,2,0.0,0.0,"nr 122, angående utarrendering av kronan tillhörig andel i Jössefors vattenfall."
i-QSszZGzPisS3Q6DzfThjcr,riksdagen-records\data\1867\prot-1867--ak--0125.xml,https://betalab.kb.se/prot-1867--ak--0125/prot_1867__ak__0125-000.jp2/_view ,1,0.0,0.0,"Herr O. G. Hedengren med. .....s.c. 95 röster, Ås SJÖDErA vo so r REK BARR 90 . Friherre I. Koskull - s.scsccccs 80 oo» ss CO JF BRAdErSlAd vo sv son 8 RR or 79 » och"
i-GQVWYgfypfsE8VExCnQYui,riksdagen-records\data\1948\prot-1948--ak--032.xml,https://betalab.kb.se/prot-1948--ak--32/prot_1948__ak__32-092.jp2/_view ,93,1.0,0.0,Tisdagen den 20 juli 1948.
i-2w7cSe6PtZoGveUQ5XT7Qa,riksdagen-records\data\1952\prot-1952--fk--030.xml,https://betalab.kb.se/prot-1952-höst-fk--30/prot_1952_höst_fk__30-023.jp2/_view ,24,0.0,0.0,Jag tror också att det skulle vara
i-Bk9BFyou35PdvJfXSbXAX5,riksdagen-records\data\1890\prot-1890--ak--007.xml,https://betalab.kb.se/prot-1890--ak--7/prot_1890__ak__7-035.jp2/_view ,36,0.0,0.0,"att han på grund af sin ungdom och de förhoppningar, den ingifver, kallas till fjerde profpredikant, utan att församlingen tillräckligt känner hans lämplighet, som kan vara vida underlägsen en annans, men för församlingen okänd äldre prestmans. Har någon deremot tjenstgjort på flera ställen under en femton år eller så och fortfarande visat sig värdig församlingens förtroende, så förefinnes mycket större garanti för, att församlingen skall förblifva nöjd med honom än med en ung opröfvad man. Jag skulle dock kunna vara med om den begärda utsträckningen af kallelserätten mot vilkor, att en ung extra ordinarie prestman icke finge kallas af samma församling, inom hvilken han för tillfället finnes anstäld. Jag vill nämna, att flere personer, och det äfven icke prester, hos mig anhållit, att jag målte väcka motion vid riksdagen i sådant syfte. Men jag har icke gjort det, emedan ett korrektiv förefinnes på förhand i förslaget af dom kapitlet, som det åligger att derå uppföra de lämpligaste, kunnigaste och dugligaste, dem, som mest förtjena förtroende. Och om domkapitlets förslag icke godkännes af församlingen, så får den utöfva sin kallelserätt. Och blir det icke bra ändå, så ligger efteråt ett korrektiv hos regeringen, som sedermera pröfvar, om skäl förefinnes att frångå hvad församlingen föreslagit. Jag tror, att erfarenheten har visat, att regeringen i allmänhet utnämnt den, åt hvilken församlingen gifvit sina röster, åtminstone i de fall, der någon större enighet inom församlingen förefunnits, och jag anser icke skäl att frångå hvad som är lag i detta fall, utan yrkar bifall till utskottets hemställan. -"
